EMD,popid,Area,Simulator
0.0008545231300374372,203,25,NEST-NEST GPU new
0.00045817239452163185,203,25,NEST-NEST GPU new
0.0007069785962457859,203,25,NEST-NEST GPU new
0.0006021331713073745,203,25,NEST-NEST GPU new
0.0003965473442225011,203,25,NEST-NEST GPU old
0.0004640531745469488,203,25,NEST-NEST GPU old
0.0007177091513990588,203,25,NEST-NEST GPU old
0.0011065966116594402,203,25,NEST-NEST GPU old
0.0001972671084158751,203,25,NEST-NEST GPU old
0.000510057060503657,203,25,NEST-NEST GPU old
0.0011241185918138804,203,25,NEST-NEST GPU old
0.000692140315058643,203,25,NEST-NEST GPU old
0.00029786795455918457,203,25,NEST-NEST GPU old
0.0005153884077812044,203,25,NEST-NEST GPU old
0.0010921847986668197,204,25,NEST-NEST GPU new
0.000968034161031971,204,25,NEST-NEST GPU new
0.00045756846952994454,204,25,NEST-NEST GPU new
0.0006781246101269628,204,25,NEST-NEST GPU new
0.0008401733948542189,204,25,NEST-NEST GPU new
0.0002582252768211906,204,25,NEST-NEST GPU new
0.00034424815800230944,204,25,NEST-NEST GPU new
0.0005135095148132344,204,25,NEST-NEST GPU new
0.0006046836753681041,204,25,NEST-NEST GPU new
0.00049997409403965,204,25,NEST-NEST GPU new
0.0003727976425286166,204,25,NEST-NEST GPU old
0.0003378514964209134,204,25,NEST-NEST GPU old
0.0006902436745816043,204,25,NEST-NEST GPU old
0.0005703474254628328,204,25,NEST-NEST GPU old
0.00037452311558999177,204,25,NEST-NEST GPU old
0.0006692530461081732,204,25,NEST-NEST GPU old
0.0005727127657528124,204,25,NEST-NEST GPU old
0.0004213805513627576,204,25,NEST-NEST GPU old
0.0008913533536095403,204,25,NEST-NEST GPU old
0.001354245767941228,204,25,NEST-NEST GPU old
0.0005375619351974171,205,25,NEST-NEST GPU new
0.0006904143362734771,205,25,NEST-NEST GPU new
0.0005464160995407796,205,25,NEST-NEST GPU new
0.00026577635905112706,205,25,NEST-NEST GPU new
0.0013750450140225024,205,25,NEST-NEST GPU new
0.0006062986263074818,205,25,NEST-NEST GPU new
0.000808922727465238,205,25,NEST-NEST GPU new
0.0007068422902409612,205,25,NEST-NEST GPU new
0.0007998496174799164,205,25,NEST-NEST GPU new
0.0012147741681156077,205,25,NEST-NEST GPU new
0.00041937858552730436,205,25,NEST-NEST GPU old
0.0005791650193473954,205,25,NEST-NEST GPU old
0.00024300994906904935,205,25,NEST-NEST GPU old
0.00038554554966687733,205,25,NEST-NEST GPU old
0.0007048356698671995,205,25,NEST-NEST GPU old
0.0009269966716812441,205,25,NEST-NEST GPU old
0.00031822938026247174,205,25,NEST-NEST GPU old
0.0007450568021148225,205,25,NEST-NEST GPU old
0.00042966766311782856,205,25,NEST-NEST GPU old
0.001016755142435539,205,25,NEST-NEST GPU old
2.5592930229780207e-05,206,25,NEST-NEST GPU new
3.060069356217148e-05,206,25,NEST-NEST GPU new
5.7309391579328956e-05,206,25,NEST-NEST GPU new
9.133658201455062e-05,206,25,NEST-NEST GPU new
4.550611266808727e-05,206,25,NEST-NEST GPU new
1.8886892830268314e-05,206,25,NEST-NEST GPU new
6.492580295360955e-05,206,25,NEST-NEST GPU new
2.6397013880200562e-05,206,25,NEST-NEST GPU new
3.570003638243261e-05,206,25,NEST-NEST GPU new
4.2697423126623625e-05,206,25,NEST-NEST GPU new
2.5406570659322348e-05,206,25,NEST-NEST GPU old
6.199771365801303e-05,206,25,NEST-NEST GPU old
1.5868694366171906e-05,206,25,NEST-NEST GPU old
3.45362150164862e-05,206,25,NEST-NEST GPU old
5.0376278505390354e-05,206,25,NEST-NEST GPU old
6.366983846211997e-05,206,25,NEST-NEST GPU old
3.9346612328652354e-05,206,25,NEST-NEST GPU old
7.201174692906333e-05,206,25,NEST-NEST GPU old
2.005505198579687e-05,206,25,NEST-NEST GPU old
1.3817649264745752e-05,206,25,NEST-NEST GPU old
0.0004899487570043176,207,25,NEST-NEST GPU new
0.0008676159265591219,207,25,NEST-NEST GPU new
0.0002510976900867828,207,25,NEST-NEST GPU new
0.00024888334636866897,207,25,NEST-NEST GPU new
0.0003102672143030211,207,25,NEST-NEST GPU new
0.00043102125776164733,207,25,NEST-NEST GPU new
0.001383105773629783,207,25,NEST-NEST GPU new
0.0007438635081522787,207,25,NEST-NEST GPU new
0.0014104080265120197,207,25,NEST-NEST GPU new
0.0007856032108950645,207,25,NEST-NEST GPU new
0.0003351190127202171,207,25,NEST-NEST GPU old
0.0007284778387648496,207,25,NEST-NEST GPU old
0.0002978662946228321,207,25,NEST-NEST GPU old
0.00024008808430763844,207,25,NEST-NEST GPU old
0.0005727447580041119,207,25,NEST-NEST GPU old
0.0004938254795592836,207,25,NEST-NEST GPU old
0.0005203799098417151,207,25,NEST-NEST GPU old
0.00025664525026697577,207,25,NEST-NEST GPU old
0.0007313279974974713,207,25,NEST-NEST GPU old
0.0006782432173975524,207,25,NEST-NEST GPU old
0.0007426640175868801,208,26,NEST-NEST GPU new
0.001022560851255069,208,26,NEST-NEST GPU new
0.00012266415419718435,208,26,NEST-NEST GPU new
0.0001467925589577522,208,26,NEST-NEST GPU new
0.00013982683579544133,208,26,NEST-NEST GPU new
0.0011333122076882998,208,26,NEST-NEST GPU new
0.0002994117752694125,208,26,NEST-NEST GPU new
0.0001334457954543567,208,26,NEST-NEST GPU new
0.00012510948119290392,208,26,NEST-NEST GPU new
0.0003327541417566575,208,26,NEST-NEST GPU new
0.0001855088780284978,208,26,NEST-NEST GPU old
0.00021447675178679255,208,26,NEST-NEST GPU old
0.0007907063742082353,208,26,NEST-NEST GPU old
0.0005530646232641032,208,26,NEST-NEST GPU old
0.00027730916076233096,208,26,NEST-NEST GPU old
0.000407942904292175,208,26,NEST-NEST GPU old
0.00021018296393979818,208,26,NEST-NEST GPU old
0.0004787402350908302,208,26,NEST-NEST GPU old
0.0002965103176527246,208,26,NEST-NEST GPU old
0.00013155234787024788,208,26,NEST-NEST GPU old
0.00064306718268864,209,26,NEST-NEST GPU new
0.001037490149956519,209,26,NEST-NEST GPU new
0.0007588697171683138,209,26,NEST-NEST GPU new
0.0003344625564065391,209,26,NEST-NEST GPU new
0.0008441415823912205,209,26,NEST-NEST GPU new
0.0007479536625627136,209,26,NEST-NEST GPU new
0.00038209575212299056,209,26,NEST-NEST GPU new
0.000558629971655432,209,26,NEST-NEST GPU new
0.0010853339381561536,209,26,NEST-NEST GPU new
0.0006244936425795136,209,26,NEST-NEST GPU new
0.0005873156259010775,209,26,NEST-NEST GPU old
0.0006204374924379629,209,26,NEST-NEST GPU old
0.0003983624210329807,209,26,NEST-NEST GPU old
0.0003036795947180969,209,26,NEST-NEST GPU old
0.0012834630300388255,209,26,NEST-NEST GPU old
0.0006541480172055075,209,26,NEST-NEST GPU old
0.000547677152652803,209,26,NEST-NEST GPU old
0.0014745197807601764,209,26,NEST-NEST GPU old
0.00031628413620365654,209,26,NEST-NEST GPU old
0.000417140735604043,209,26,NEST-NEST GPU old
0.00035626358260645126,210,26,NEST-NEST GPU new
0.0005004960259797218,210,26,NEST-NEST GPU new
0.00019847717120395075,210,26,NEST-NEST GPU new
0.00042118238233964116,210,26,NEST-NEST GPU new
0.0005225100558131126,210,26,NEST-NEST GPU new
0.0005362051883644929,210,26,NEST-NEST GPU new
0.00037416530433702496,210,26,NEST-NEST GPU new
0.00019765826696800925,210,26,NEST-NEST GPU new
0.00036808395019425754,210,26,NEST-NEST GPU new
0.0004463460768333426,210,26,NEST-NEST GPU new
0.0003310775427264701,210,26,NEST-NEST GPU old
0.00023352549890813691,210,26,NEST-NEST GPU old
0.00019849578033643902,210,26,NEST-NEST GPU old
0.0003892877665777884,210,26,NEST-NEST GPU old
0.0008398193878058236,210,26,NEST-NEST GPU old
0.000890775393914978,210,26,NEST-NEST GPU old
0.0003782059892815969,210,26,NEST-NEST GPU old
0.0006970101089505542,210,26,NEST-NEST GPU old
0.0002345584401671331,210,26,NEST-NEST GPU old
0.00021655637090578378,210,26,NEST-NEST GPU old
0.0007957408378827696,211,26,NEST-NEST GPU new
0.0004549017015032877,211,26,NEST-NEST GPU new
0.00037098796151551795,211,26,NEST-NEST GPU new
0.0012247105699111462,211,26,NEST-NEST GPU new
0.0009931167729160112,211,26,NEST-NEST GPU new
0.0009219198669342572,211,26,NEST-NEST GPU new
0.00043384618863426207,211,26,NEST-NEST GPU new
0.0008359391733806167,211,26,NEST-NEST GPU new
0.0007223654373341533,211,26,NEST-NEST GPU new
0.0002518204914931597,211,26,NEST-NEST GPU new
0.00035972455190283345,211,26,NEST-NEST GPU old
0.00023524931052430376,211,26,NEST-NEST GPU old
0.0004325471825290094,211,26,NEST-NEST GPU old
0.0004953851379468504,211,26,NEST-NEST GPU old
0.0004059593010461898,211,26,NEST-NEST GPU old
0.0006634432448734659,211,26,NEST-NEST GPU old
0.0004294272878903639,211,26,NEST-NEST GPU old
0.001162541755187133,211,26,NEST-NEST GPU old
0.0003480085682486503,211,26,NEST-NEST GPU old
0.000683704079266208,211,26,NEST-NEST GPU old
0.0010607214218174398,212,26,NEST-NEST GPU new
0.001313244136874107,212,26,NEST-NEST GPU new
0.0004725511930921293,212,26,NEST-NEST GPU new
0.00027370426783639536,212,26,NEST-NEST GPU new
0.0005416293430081534,212,26,NEST-NEST GPU new
0.0009240259988509153,212,26,NEST-NEST GPU new
0.0002986071061462533,212,26,NEST-NEST GPU new
0.0004229888954827429,212,26,NEST-NEST GPU new
0.0007386001016534946,212,26,NEST-NEST GPU new
0.0004332779229680563,212,26,NEST-NEST GPU new
0.0006326279214006624,212,26,NEST-NEST GPU old
0.000703526564275411,212,26,NEST-NEST GPU old
0.0003940829129260528,212,26,NEST-NEST GPU old
0.0012142144182543304,212,26,NEST-NEST GPU old
0.00039239985278294727,212,26,NEST-NEST GPU old
0.0003358599408332834,212,26,NEST-NEST GPU old
0.0009204248051483252,212,26,NEST-NEST GPU old
0.001594911079630329,212,26,NEST-NEST GPU old
0.000349900784569435,212,26,NEST-NEST GPU old
0.0006268261736473072,212,26,NEST-NEST GPU old
0.0005812845373490743,213,26,NEST-NEST GPU new
0.0006362018957045461,213,26,NEST-NEST GPU new
0.00017704610286323235,213,26,NEST-NEST GPU new
0.0003855072314739659,213,26,NEST-NEST GPU new
0.0003704518112892041,213,26,NEST-NEST GPU new
0.0007129541491622638,213,26,NEST-NEST GPU new
0.0016341265606687725,213,26,NEST-NEST GPU new
0.00047453579189554403,213,26,NEST-NEST GPU new
0.00043019186731951695,213,26,NEST-NEST GPU new
0.0008882621386953371,213,26,NEST-NEST GPU new
0.0006530256458267567,213,26,NEST-NEST GPU old
0.0001311304155821733,213,26,NEST-NEST GPU old
0.000549685994589037,213,26,NEST-NEST GPU old
0.0005936241528511136,213,26,NEST-NEST GPU old
0.0003686704126604195,213,26,NEST-NEST GPU old
0.0003458090815448843,213,26,NEST-NEST GPU old
0.0010851438740843654,213,26,NEST-NEST GPU old
0.0005926004340116387,213,26,NEST-NEST GPU old
0.0004135809115624574,213,26,NEST-NEST GPU old
0.00030587155250823175,213,26,NEST-NEST GPU old
5.2944457393092504e-05,214,26,NEST-NEST GPU new
0.00016638556317519388,214,26,NEST-NEST GPU new
9.46841029015908e-05,214,26,NEST-NEST GPU new
7.087458544850313e-05,214,26,NEST-NEST GPU new
8.183044108270806e-05,214,26,NEST-NEST GPU new
0.00012053868702677093,214,26,NEST-NEST GPU new
0.00022546881820014307,214,26,NEST-NEST GPU new
0.00011049943200956872,214,26,NEST-NEST GPU new
0.00017311428843324757,214,26,NEST-NEST GPU new
0.00019963710985382502,214,26,NEST-NEST GPU new
1.2548760942056178e-05,214,26,NEST-NEST GPU old
0.0001099353636324546,214,26,NEST-NEST GPU old
4.568646909529182e-05,214,26,NEST-NEST GPU old
0.00015145529949823564,214,26,NEST-NEST GPU old
3.5087637101563594e-05,214,26,NEST-NEST GPU old
9.339292267531162e-05,214,26,NEST-NEST GPU old
4.7181336757587725e-05,214,26,NEST-NEST GPU old
0.00010447549392096097,214,26,NEST-NEST GPU old
0.00010674479521906872,214,26,NEST-NEST GPU old
4.0199457540652175e-05,214,26,NEST-NEST GPU old
0.00033409974406044957,215,26,NEST-NEST GPU new
0.0005562765328673613,215,26,NEST-NEST GPU new
0.00047139114680466867,215,26,NEST-NEST GPU new
0.0003130517921607637,215,26,NEST-NEST GPU new
0.0007636935545448211,215,26,NEST-NEST GPU new
0.0010110088543832645,215,26,NEST-NEST GPU new
0.0006078044552686616,215,26,NEST-NEST GPU new
0.000704774023221197,215,26,NEST-NEST GPU new
0.0002417521252858341,215,26,NEST-NEST GPU new
0.0010176180260464461,215,26,NEST-NEST GPU new
0.0005867930727850891,215,26,NEST-NEST GPU old
0.00022370597237467038,215,26,NEST-NEST GPU old
0.0005531851487633161,215,26,NEST-NEST GPU old
0.00045921492594120083,215,26,NEST-NEST GPU old
0.0007506708679865423,215,26,NEST-NEST GPU old
0.0004173160656282938,215,26,NEST-NEST GPU old
0.00045038562791741406,215,26,NEST-NEST GPU old
0.00027784761972510913,215,26,NEST-NEST GPU old
0.0006498568801606935,215,26,NEST-NEST GPU old
0.0004213216773297172,215,26,NEST-NEST GPU old
0.0006018701776219313,216,27,NEST-NEST GPU new
0.0005796548113664649,216,27,NEST-NEST GPU new
0.00010498422356555379,216,27,NEST-NEST GPU new
0.00037440768757819495,216,27,NEST-NEST GPU new
0.0003158435949540875,216,27,NEST-NEST GPU new
0.0005618051046728052,216,27,NEST-NEST GPU new
0.0003029567501527272,216,27,NEST-NEST GPU new
0.00019237113806942746,216,27,NEST-NEST GPU new
0.0002052273723649078,216,27,NEST-NEST GPU new
0.00022011310587458996,216,27,NEST-NEST GPU new
0.00015166753685954155,216,27,NEST-NEST GPU old
0.00021507328115865553,216,27,NEST-NEST GPU old
0.0002155180781739376,216,27,NEST-NEST GPU old
0.00016917282325898842,216,27,NEST-NEST GPU old
0.0002677873023197498,216,27,NEST-NEST GPU old
0.0005091701393603491,216,27,NEST-NEST GPU old
0.0009011580042075016,216,27,NEST-NEST GPU old
0.00033947680380832677,216,27,NEST-NEST GPU old
0.0005338414913103165,216,27,NEST-NEST GPU old
0.0008861950812919035,216,27,NEST-NEST GPU old
0.0005923304735006368,217,27,NEST-NEST GPU new
0.0003094818701350201,217,27,NEST-NEST GPU new
0.0006179394736785205,217,27,NEST-NEST GPU new
0.0006159305282878555,217,27,NEST-NEST GPU new
0.0004659741513868056,217,27,NEST-NEST GPU new
0.00020825281982756033,217,27,NEST-NEST GPU new
0.0007134085715284128,217,27,NEST-NEST GPU new
0.001130665628566956,217,27,NEST-NEST GPU new
0.0012026820371720424,217,27,NEST-NEST GPU new
0.00037808551556343516,217,27,NEST-NEST GPU new
0.0008844927855348577,217,27,NEST-NEST GPU old
0.0004959924217016391,217,27,NEST-NEST GPU old
0.00014747821998466773,217,27,NEST-NEST GPU old
0.00044295171815988076,217,27,NEST-NEST GPU old
0.0003442375004961766,217,27,NEST-NEST GPU old
0.0007708608209753,217,27,NEST-NEST GPU old
0.0014517969671036064,217,27,NEST-NEST GPU old
0.000406733947033416,217,27,NEST-NEST GPU old
0.0007227727363889978,217,27,NEST-NEST GPU old
0.0006725431973904632,217,27,NEST-NEST GPU old
0.0005028980643470081,218,27,NEST-NEST GPU new
0.00048072097017185444,218,27,NEST-NEST GPU new
0.000193996969635669,218,27,NEST-NEST GPU new
0.0003899061982066772,218,27,NEST-NEST GPU new
0.0003088848527446346,218,27,NEST-NEST GPU new
0.0006891664609508411,218,27,NEST-NEST GPU new
0.0003177861270776616,218,27,NEST-NEST GPU new
0.0004927437145564926,218,27,NEST-NEST GPU new
0.0008049523305565509,218,27,NEST-NEST GPU new
0.00021215550606164783,218,27,NEST-NEST GPU new
0.0005950547862341261,218,27,NEST-NEST GPU old
0.00016026439337500935,218,27,NEST-NEST GPU old
0.000798337934099917,218,27,NEST-NEST GPU old
0.0006191546346682108,218,27,NEST-NEST GPU old
0.0008982472334015375,218,27,NEST-NEST GPU old
0.0006397209217766626,218,27,NEST-NEST GPU old
0.00024234122673682848,218,27,NEST-NEST GPU old
0.000319450333605567,218,27,NEST-NEST GPU old
0.00025150826232014044,218,27,NEST-NEST GPU old
0.0005871872665802831,218,27,NEST-NEST GPU old
0.0005673325618222585,219,27,NEST-NEST GPU new
0.0006064309211605342,219,27,NEST-NEST GPU new
0.0004623789338251634,219,27,NEST-NEST GPU new
0.0005216147265498366,219,27,NEST-NEST GPU new
0.0005550621911330814,219,27,NEST-NEST GPU new
0.0002331387938939436,219,27,NEST-NEST GPU new
0.00025565367718743655,219,27,NEST-NEST GPU new
0.0008157123247686251,219,27,NEST-NEST GPU new
0.000419103422653857,219,27,NEST-NEST GPU new
0.000494392711154326,219,27,NEST-NEST GPU new
0.000521719224619382,219,27,NEST-NEST GPU old
0.0013818738626622264,219,27,NEST-NEST GPU old
0.0004389810462673481,219,27,NEST-NEST GPU old
0.0003800993674298464,219,27,NEST-NEST GPU old
0.00044553419528536804,219,27,NEST-NEST GPU old
0.0008214206466373552,219,27,NEST-NEST GPU old
0.000501234322304806,219,27,NEST-NEST GPU old
0.0011477315070065346,219,27,NEST-NEST GPU old
0.0011773151182633466,219,27,NEST-NEST GPU old
0.0008249737886253053,219,27,NEST-NEST GPU old
0.0005175695021596249,220,27,NEST-NEST GPU new
0.0014507001704254807,220,27,NEST-NEST GPU new
0.0006612194913387587,220,27,NEST-NEST GPU new
0.0003566178734880502,220,27,NEST-NEST GPU new
0.0010299941132494307,220,27,NEST-NEST GPU new
0.0005330860853854834,220,27,NEST-NEST GPU new
0.0003162448609639409,220,27,NEST-NEST GPU new
0.0009847446212514726,220,27,NEST-NEST GPU new
0.0004931477171153417,220,27,NEST-NEST GPU new
0.000383660585644733,220,27,NEST-NEST GPU new
0.0004514150358188937,220,27,NEST-NEST GPU old
0.00016333593118151747,220,27,NEST-NEST GPU old
0.0004146283571649597,220,27,NEST-NEST GPU old
0.0006890488919354728,220,27,NEST-NEST GPU old
0.00036723933287940297,220,27,NEST-NEST GPU old
0.0002955749005375481,220,27,NEST-NEST GPU old
0.0016908243077625638,220,27,NEST-NEST GPU old
0.0005179083516991797,220,27,NEST-NEST GPU old
0.0011994741535208064,220,27,NEST-NEST GPU old
0.00046554143757038556,220,27,NEST-NEST GPU old
0.0006947282536364653,221,27,NEST-NEST GPU new
0.0008182443611801384,221,27,NEST-NEST GPU new
0.00031633518138401794,221,27,NEST-NEST GPU new
0.00023624601578319258,221,27,NEST-NEST GPU new
0.0005102310178804633,221,27,NEST-NEST GPU new
0.0005316893025430845,221,27,NEST-NEST GPU new
0.0005422659744874606,221,27,NEST-NEST GPU new
0.0005548060313740278,221,27,NEST-NEST GPU new
0.00044964548336402744,221,27,NEST-NEST GPU new
0.00036130096805219824,221,27,NEST-NEST GPU new
0.00034532332996647605,221,27,NEST-NEST GPU old
0.0006617667362719149,221,27,NEST-NEST GPU old
0.0003014166540914932,221,27,NEST-NEST GPU old
0.0005099012232390272,221,27,NEST-NEST GPU old
0.00043911825646625454,221,27,NEST-NEST GPU old
0.000945440037002793,221,27,NEST-NEST GPU old
0.00034136080460634333,221,27,NEST-NEST GPU old
0.0004445643261347419,221,27,NEST-NEST GPU old
0.0004952240032678631,221,27,NEST-NEST GPU old
0.0003674796685433296,221,27,NEST-NEST GPU old
0.00016357089263792005,222,27,NEST-NEST GPU new
0.0002498920697360627,222,27,NEST-NEST GPU new
0.00017233457002668743,222,27,NEST-NEST GPU new
0.00021357353405417146,222,27,NEST-NEST GPU new
6.479804508229164e-05,222,27,NEST-NEST GPU new
3.055583147185207e-05,222,27,NEST-NEST GPU new
7.8450658898291e-05,222,27,NEST-NEST GPU new
0.00011933806182679869,222,27,NEST-NEST GPU new
9.138267083767609e-05,222,27,NEST-NEST GPU new
0.00016112677932732976,222,27,NEST-NEST GPU new
3.931007476373446e-05,222,27,NEST-NEST GPU old
6.995892015669689e-05,222,27,NEST-NEST GPU old
3.575662180197117e-05,222,27,NEST-NEST GPU old
0.0002042871865163333,222,27,NEST-NEST GPU old
0.00010968011455691854,222,27,NEST-NEST GPU old
8.920223561313163e-05,222,27,NEST-NEST GPU old
0.0001374913558686779,222,27,NEST-NEST GPU old
6.808180448399042e-05,222,27,NEST-NEST GPU old
0.0001344444251379966,222,27,NEST-NEST GPU old
2.975677959845307e-05,222,27,NEST-NEST GPU old
0.00045402229424734513,223,27,NEST-NEST GPU new
0.000573643773422445,223,27,NEST-NEST GPU new
0.00023701088519977428,223,27,NEST-NEST GPU new
0.0005746198014424926,223,27,NEST-NEST GPU new
0.00028325353403563605,223,27,NEST-NEST GPU new
0.00037134641003249515,223,27,NEST-NEST GPU new
0.0003473899980613168,223,27,NEST-NEST GPU new
0.0004768638619527825,223,27,NEST-NEST GPU new
0.00045211908929248173,223,27,NEST-NEST GPU new
0.0006210900936676097,223,27,NEST-NEST GPU new
0.0007346967097612712,223,27,NEST-NEST GPU old
0.0008482632811788406,223,27,NEST-NEST GPU old
0.0007377292805830327,223,27,NEST-NEST GPU old
0.0004541957634008132,223,27,NEST-NEST GPU old
0.0009208562700760034,223,27,NEST-NEST GPU old
0.0007780897028399637,223,27,NEST-NEST GPU old
0.0003862102578477022,223,27,NEST-NEST GPU old
0.00042970526981461846,223,27,NEST-NEST GPU old
0.00039850316357064865,223,27,NEST-NEST GPU old
0.0003988986809605234,223,27,NEST-NEST GPU old
0.00024395799040091487,224,28,NEST-NEST GPU new
0.00011842794928043355,224,28,NEST-NEST GPU new
0.000499966139510208,224,28,NEST-NEST GPU new
0.00038146885635435514,224,28,NEST-NEST GPU new
0.00017159678226034313,224,28,NEST-NEST GPU new
0.00012037536159066343,224,28,NEST-NEST GPU new
0.0003173240234510414,224,28,NEST-NEST GPU new
0.00013045724990282662,224,28,NEST-NEST GPU new
0.00029383108546184283,224,28,NEST-NEST GPU new
0.00022332700249912905,224,28,NEST-NEST GPU new
0.00072589921017644,224,28,NEST-NEST GPU old
0.0004561944929805717,224,28,NEST-NEST GPU old
0.00026335972451170406,224,28,NEST-NEST GPU old
0.00040756442512773425,224,28,NEST-NEST GPU old
0.00015987842668115218,224,28,NEST-NEST GPU old
0.00027341493750469175,224,28,NEST-NEST GPU old
0.00036546803477085555,224,28,NEST-NEST GPU old
0.0003095107297716276,224,28,NEST-NEST GPU old
0.0006643954429471613,224,28,NEST-NEST GPU old
0.0004027169758656698,224,28,NEST-NEST GPU old
0.0006372776040463785,225,28,NEST-NEST GPU new
0.0003773304025461922,225,28,NEST-NEST GPU new
0.0005132922647020401,225,28,NEST-NEST GPU new
0.00037032496019419797,225,28,NEST-NEST GPU new
0.0006090883907806997,225,28,NEST-NEST GPU new
0.00035230656262720615,225,28,NEST-NEST GPU new
0.0003852344767641305,225,28,NEST-NEST GPU new
0.000650932306806729,225,28,NEST-NEST GPU new
0.0003319527032424379,225,28,NEST-NEST GPU new
0.0003716563740436728,225,28,NEST-NEST GPU new
0.0009013171076911237,225,28,NEST-NEST GPU old
0.0005483003709340166,225,28,NEST-NEST GPU old
0.00048760844216990523,225,28,NEST-NEST GPU old
0.0005056644533504412,225,28,NEST-NEST GPU old
0.0006270821763577226,225,28,NEST-NEST GPU old
0.0006369567602985514,225,28,NEST-NEST GPU old
0.0005759746763267255,225,28,NEST-NEST GPU old
0.0001820638838175534,225,28,NEST-NEST GPU old
0.0005962538583299163,225,28,NEST-NEST GPU old
0.0006000097087857146,225,28,NEST-NEST GPU old
0.00026140312699359837,226,28,NEST-NEST GPU new
0.000497677265719932,226,28,NEST-NEST GPU new
0.0012047662161777178,226,28,NEST-NEST GPU new
0.0003563644290447794,226,28,NEST-NEST GPU new
0.0005885121646882684,226,28,NEST-NEST GPU new
0.00027511185525575617,226,28,NEST-NEST GPU new
0.00068234060694177,226,28,NEST-NEST GPU new
0.0005496780431164453,226,28,NEST-NEST GPU new
0.0004449894104877626,226,28,NEST-NEST GPU new
0.0003524795947415621,226,28,NEST-NEST GPU new
0.0006586978474972989,226,28,NEST-NEST GPU old
0.0005704320678757495,226,28,NEST-NEST GPU old
0.0005889461702931532,226,28,NEST-NEST GPU old
0.0002930257943363423,226,28,NEST-NEST GPU old
0.0002978261716588816,226,28,NEST-NEST GPU old
0.0004689332284702298,226,28,NEST-NEST GPU old
0.00018912377453336566,226,28,NEST-NEST GPU old
0.0004662701154340816,226,28,NEST-NEST GPU old
0.0009987997293666368,226,28,NEST-NEST GPU old
0.0013805551750563896,226,28,NEST-NEST GPU old
0.001273927556612295,227,28,NEST-NEST GPU new
0.001696038837109793,227,28,NEST-NEST GPU new
0.0014743556323225386,227,28,NEST-NEST GPU new
0.0008784182870484828,227,28,NEST-NEST GPU new
0.00036009196866377017,227,28,NEST-NEST GPU new
0.00129981850877797,227,28,NEST-NEST GPU new
0.00020780523469241736,227,28,NEST-NEST GPU new
0.0004512720889805006,227,28,NEST-NEST GPU new
0.0007471514271210059,227,28,NEST-NEST GPU new
0.0004953896667181488,227,28,NEST-NEST GPU new
0.0008321586047644799,227,28,NEST-NEST GPU old
0.0003619278487120448,227,28,NEST-NEST GPU old
0.0002950102662616896,227,28,NEST-NEST GPU old
0.00042948695291348214,227,28,NEST-NEST GPU old
0.0004183685999775455,227,28,NEST-NEST GPU old
0.0006716045721724299,227,28,NEST-NEST GPU old
0.00047955839679339056,227,28,NEST-NEST GPU old
0.0016500944784867196,227,28,NEST-NEST GPU old
0.0008032198258390759,227,28,NEST-NEST GPU old
0.0004783947696880688,227,28,NEST-NEST GPU old
0.000358052301358088,228,28,NEST-NEST GPU new
0.00042824632785288267,228,28,NEST-NEST GPU new
0.0003569632832780796,228,28,NEST-NEST GPU new
0.00046322882236950874,228,28,NEST-NEST GPU new
0.00026842409872432317,228,28,NEST-NEST GPU new
0.0005386198827444699,228,28,NEST-NEST GPU new
0.0005065093732975675,228,28,NEST-NEST GPU new
0.00041271774763329105,228,28,NEST-NEST GPU new
0.00048243983942559184,228,28,NEST-NEST GPU new
0.0006876684279389024,228,28,NEST-NEST GPU new
0.0006667140524903255,228,28,NEST-NEST GPU old
0.0003546211987132549,228,28,NEST-NEST GPU old
0.0005244376082194662,228,28,NEST-NEST GPU old
0.00039420509707463784,228,28,NEST-NEST GPU old
0.0012610621956483125,228,28,NEST-NEST GPU old
0.0003470782598475629,228,28,NEST-NEST GPU old
0.0007016560377439905,228,28,NEST-NEST GPU old
0.0007194684374379843,228,28,NEST-NEST GPU old
0.0010074448604164919,228,28,NEST-NEST GPU old
0.002188597857257491,228,28,NEST-NEST GPU old
0.0007715447114743112,229,28,NEST-NEST GPU new
0.0004264522113466704,229,28,NEST-NEST GPU new
0.00037635812738287425,229,28,NEST-NEST GPU new
0.00038441542790905545,229,28,NEST-NEST GPU new
0.0006106590910128105,229,28,NEST-NEST GPU new
0.0003605221390276132,229,28,NEST-NEST GPU new
0.00025474629054025795,229,28,NEST-NEST GPU new
0.0004764780664072004,229,28,NEST-NEST GPU new
0.0005930770725322568,229,28,NEST-NEST GPU new
0.0005700009358783086,229,28,NEST-NEST GPU new
0.00029526206143372033,229,28,NEST-NEST GPU old
0.0006252259952993642,229,28,NEST-NEST GPU old
0.0002796819532572373,229,28,NEST-NEST GPU old
0.0003772497216765272,229,28,NEST-NEST GPU old
0.00035493815970475643,229,28,NEST-NEST GPU old
0.00066656082402053,229,28,NEST-NEST GPU old
0.00025014668763202454,229,28,NEST-NEST GPU old
0.0007569492857543942,229,28,NEST-NEST GPU old
0.00014460196165400876,229,28,NEST-NEST GPU old
0.00025455613504025423,229,28,NEST-NEST GPU old
4.451687224072849e-05,230,28,NEST-NEST GPU new
4.7530046241346195e-05,230,28,NEST-NEST GPU new
4.794271741612287e-05,230,28,NEST-NEST GPU new
