EMD,popid,Area,Simulator
0.07882604562737644,204,25,NEST-NEST GPU new
0.15408745247148273,204,25,NEST-NEST GPU new
0.08720690747781985,204,25,NEST-NEST GPU new
0.1615731939163499,204,25,NEST-NEST GPU new
0.04746514575411916,204,25,NEST-NEST GPU new
0.0425934727503169,204,25,NEST-NEST GPU new
0.07113434727503164,204,25,NEST-NEST GPU new
0.037539607097591604,204,25,NEST-NEST GPU new
0.0412943599493029,204,25,NEST-NEST GPU new
0.09981780735107718,204,25,NEST-NEST GPU old
0.030544993662864065,204,25,NEST-NEST GPU old
0.07541191381495554,204,25,NEST-NEST GPU old
0.07078580481622292,204,25,NEST-NEST GPU old
0.0846720532319389,204,25,NEST-NEST GPU old
0.06824302915082402,204,25,NEST-NEST GPU old
0.0284616603295311,204,25,NEST-NEST GPU old
0.08185994930291476,204,25,NEST-NEST GPU old
0.06833808618504406,204,25,NEST-NEST GPU old
0.07842205323193921,204,25,NEST-NEST GPU old
0.10483405483405459,205,25,NEST-NEST GPU new
0.15624098124098124,205,25,NEST-NEST GPU new
0.12521645021644984,205,25,NEST-NEST GPU new
0.13556998556998534,205,25,NEST-NEST GPU new
0.1716810966810965,205,25,NEST-NEST GPU new
0.1436147186147187,205,25,NEST-NEST GPU new
0.15064935064935053,205,25,NEST-NEST GPU new
0.1218614718614718,205,25,NEST-NEST GPU new
0.1551948051948051,205,25,NEST-NEST GPU new
0.12478354978354961,205,25,NEST-NEST GPU new
0.1624458874458875,205,25,NEST-NEST GPU old
0.09430014430014458,205,25,NEST-NEST GPU old
0.1431457431457432,205,25,NEST-NEST GPU old
0.08740981240981238,205,25,NEST-NEST GPU old
0.12911255411255412,205,25,NEST-NEST GPU old
0.11277056277056305,205,25,NEST-NEST GPU old
0.25923520923520943,205,25,NEST-NEST GPU old
0.10790043290043302,205,25,NEST-NEST GPU old
0.20209235209235216,205,25,NEST-NEST GPU old
0.1569264069264069,205,25,NEST-NEST GPU old
0.001510554089709737,206,25,NEST-NEST GPU new
0.0012467018469657252,206,25,NEST-NEST GPU new
0.002394459102902402,206,25,NEST-NEST GPU new
0.001556728232190041,206,25,NEST-NEST GPU new
0.0012071240105541391,206,25,NEST-NEST GPU new
0.0008311345646438097,206,25,NEST-NEST GPU new
0.0029551451187335375,206,25,NEST-NEST GPU new
0.0018073878627968944,206,25,NEST-NEST GPU new
0.0028430079155672863,206,25,NEST-NEST GPU new
0.0017875989445910179,206,25,NEST-NEST GPU new
0.0008179419525066178,206,25,NEST-NEST GPU old
0.0056794195250659315,206,25,NEST-NEST GPU old
0.001154353562005317,206,25,NEST-NEST GPU old
0.0014775725593667687,206,25,NEST-NEST GPU old
0.0014643799472296214,206,25,NEST-NEST GPU old
0.0014511873350923747,206,25,NEST-NEST GPU old
0.0008839050131925876,206,25,NEST-NEST GPU old
0.001827176781002604,206,25,NEST-NEST GPU old
0.00291556728232194,206,25,NEST-NEST GPU old
0.0026517150395778616,206,25,NEST-NEST GPU old
0.0955541237113402,207,25,NEST-NEST GPU new
0.10190077319587625,207,25,NEST-NEST GPU new
0.31862113402061853,207,25,NEST-NEST GPU new
0.10212628865979376,207,25,NEST-NEST GPU new
0.06961984536082472,207,25,NEST-NEST GPU new
0.09877577319587627,207,25,NEST-NEST GPU new
0.14619845360824746,207,25,NEST-NEST GPU new
0.14774484536082472,207,25,NEST-NEST GPU new
0.07715850515463916,207,25,NEST-NEST GPU new
0.10927835051546389,207,25,NEST-NEST GPU new
0.08865979381443295,207,25,NEST-NEST GPU old
0.09107603092783512,207,25,NEST-NEST GPU old
0.1851159793814433,207,25,NEST-NEST GPU old
0.24146262886597944,207,25,NEST-NEST GPU old
0.1310567010309278,207,25,NEST-NEST GPU old
0.08453608247422678,207,25,NEST-NEST GPU old
0.12203608247422669,207,25,NEST-NEST GPU old
0.14503865979381442,207,25,NEST-NEST GPU old
0.18047680412371137,207,25,NEST-NEST GPU old
0.11150128865979383,207,25,NEST-NEST GPU old
0.009577413552676738,208,26,NEST-NEST GPU new
0.0174814575291526,208,26,NEST-NEST GPU new
0.029263757806026625,208,26,NEST-NEST GPU new
0.01483195570016763,208,26,NEST-NEST GPU new
0.017394555485944065,208,26,NEST-NEST GPU new
0.036737333521957856,208,26,NEST-NEST GPU new
0.011535740991491693,208,26,NEST-NEST GPU new
0.018651603645843957,208,26,NEST-NEST GPU new
0.015783836219963227,208,26,NEST-NEST GPU new
0.008514379256684586,208,26,NEST-NEST GPU new
0.004886724197166707,208,26,NEST-NEST GPU old
0.0056405488975567585,208,26,NEST-NEST GPU old
0.03108465875790714,208,26,NEST-NEST GPU old
0.006851114569228592,208,26,NEST-NEST GPU old
0.014631878903013193,208,26,NEST-NEST GPU old
0.008154645217356132,208,26,NEST-NEST GPU old
0.0313170711990461,208,26,NEST-NEST GPU old
0.005775954406742047,208,26,NEST-NEST GPU old
0.00614579333481546,208,26,NEST-NEST GPU old
0.013249530122673369,208,26,NEST-NEST GPU old
0.018306226266389537,209,26,NEST-NEST GPU new
0.0206419717704378,209,26,NEST-NEST GPU new
0.026674786845310425,209,26,NEST-NEST GPU new
0.029239807981657883,209,26,NEST-NEST GPU new
0.037242960521602156,209,26,NEST-NEST GPU new
0.03497169878913811,209,26,NEST-NEST GPU new
0.017575410188435774,209,26,NEST-NEST GPU new
0.025492584366267883,209,26,NEST-NEST GPU new
0.021222325714694755,209,26,NEST-NEST GPU new
0.02483341692340759,209,26,NEST-NEST GPU new
0.024102600845453757,209,26,NEST-NEST GPU old
0.018471018127104527,209,26,NEST-NEST GPU old
0.04073224905065562,209,26,NEST-NEST GPU old
0.037916457691481,209,26,NEST-NEST GPU old
0.050304506699147364,209,26,NEST-NEST GPU old
0.020455685319194672,209,26,NEST-NEST GPU old
0.0292183133911301,209,26,NEST-NEST GPU old
0.02995629433259299,209,26,NEST-NEST GPU old
0.031102672494088858,209,26,NEST-NEST GPU old
0.02861646485634447,209,26,NEST-NEST GPU old
0.06401837487762661,210,26,NEST-NEST GPU new
0.08810904435574972,210,26,NEST-NEST GPU new
0.09450259808720508,210,26,NEST-NEST GPU new
0.108780781685368,210,26,NEST-NEST GPU new
0.08953987499058663,210,26,NEST-NEST GPU new
0.14089916409368186,210,26,NEST-NEST GPU new
0.07688831990360714,210,26,NEST-NEST GPU new
0.11483545447699375,210,26,NEST-NEST GPU new
0.06879283078545081,210,26,NEST-NEST GPU new
0.06193237442578525,210,26,NEST-NEST GPU new
0.06008735597560066,210,26,NEST-NEST GPU old
0.08796596129226592,210,26,NEST-NEST GPU old
0.14175013178703216,210,26,NEST-NEST GPU old
0.06540402138715269,210,26,NEST-NEST GPU old
0.11238045033511561,210,26,NEST-NEST GPU old
0.0505083214097448,210,26,NEST-NEST GPU old
0.07270878831237321,210,26,NEST-NEST GPU old
0.07169214549288352,210,26,NEST-NEST GPU old
0.05249642292341272,210,26,NEST-NEST GPU old
0.10284659989457048,210,26,NEST-NEST GPU old
0.14141566265060213,211,26,NEST-NEST GPU new
0.13954819277108416,211,26,NEST-NEST GPU new
0.11117469879518062,211,26,NEST-NEST GPU new
0.19927710843373475,211,26,NEST-NEST GPU new
0.06478915662650596,211,26,NEST-NEST GPU new
0.09909638554216865,211,26,NEST-NEST GPU new
0.10472891566265063,211,26,NEST-NEST GPU new
0.07183734939759025,211,26,NEST-NEST GPU new
0.10111445783132506,211,26,NEST-NEST GPU new
0.13990963855421695,211,26,NEST-NEST GPU new
0.07442771084337342,211,26,NEST-NEST GPU old
0.06234939759036133,211,26,NEST-NEST GPU old
0.10990963855421684,211,26,NEST-NEST GPU old
0.10334337349397582,211,26,NEST-NEST GPU old
0.17186746987951781,211,26,NEST-NEST GPU old
0.06695783132530113,211,26,NEST-NEST GPU old
0.06201807228915654,211,26,NEST-NEST GPU old
0.08412650602409634,211,26,NEST-NEST GPU old
0.0654216867469879,211,26,NEST-NEST GPU old
0.12322289156626497,211,26,NEST-NEST GPU old
0.06264146171840448,212,26,NEST-NEST GPU new
0.03596762976544245,212,26,NEST-NEST GPU new
0.08442182461908106,212,26,NEST-NEST GPU new
0.048258203199089564,212,26,NEST-NEST GPU new
0.04125940443826236,212,26,NEST-NEST GPU new
0.08528798128595838,212,26,NEST-NEST GPU new
0.03579692735664149,212,26,NEST-NEST GPU new
0.04924448378327104,212,26,NEST-NEST GPU new
0.03725738129860269,212,26,NEST-NEST GPU new
0.08287285831700035,212,26,NEST-NEST GPU new
0.03819308339128784,212,26,NEST-NEST GPU old
0.023013213630903334,212,26,NEST-NEST GPU old
0.0472908895492192,212,26,NEST-NEST GPU old
0.05746981096288778,212,26,NEST-NEST GPU old
0.08325219700322438,212,26,NEST-NEST GPU old
0.04241006511980791,212,26,NEST-NEST GPU old
0.05664158816463273,212,26,NEST-NEST GPU old
0.07769488525004761,212,26,NEST-NEST GPU old
0.07682240627173274,212,26,NEST-NEST GPU old
0.13876841373206045,212,26,NEST-NEST GPU old
0.14126115750071955,213,26,NEST-NEST GPU new
0.1310106536135906,213,26,NEST-NEST GPU new
0.1303484019579613,213,26,NEST-NEST GPU new
0.12303484019579612,213,26,NEST-NEST GPU new
0.13481140224589672,213,26,NEST-NEST GPU new
0.27143679815721294,213,26,NEST-NEST GPU new
0.11350417506478508,213,26,NEST-NEST GPU new
0.26279873308378926,213,26,NEST-NEST GPU new
0.2355312410020155,213,26,NEST-NEST GPU new
0.18021883098186003,213,26,NEST-NEST GPU new
0.1634609847394179,213,26,NEST-NEST GPU old
0.08102505038871273,213,26,NEST-NEST GPU old
0.1558594874748056,213,26,NEST-NEST GPU old
0.13737402821767924,213,26,NEST-NEST GPU old
0.15289375179959666,213,26,NEST-NEST GPU old
0.17627411459832992,213,26,NEST-NEST GPU old
0.28972070256262594,213,26,NEST-NEST GPU old
0.09542182551108547,213,26,NEST-NEST GPU old
0.22844802764180783,213,26,NEST-NEST GPU old
0.290843651022171,213,26,NEST-NEST GPU old
0.0013845020004211394,214,26,NEST-NEST GPU new
0.004432512107812148,214,26,NEST-NEST GPU new
0.0015003158559696807,214,26,NEST-NEST GPU new
0.0013739734680985659,214,26,NEST-NEST GPU new
0.0052642661612971485,214,26,NEST-NEST GPU new
0.0017635291640345496,214,26,NEST-NEST GPU new
0.0033112234154559442,214,26,NEST-NEST GPU new
0.001263423878711356,214,26,NEST-NEST GPU new
0.004195620130553757,214,26,NEST-NEST GPU new
0.0025373762897452413,214,26,NEST-NEST GPU new
0.002184670456938298,214,26,NEST-NEST GPU old
0.0015582227837439122,214,26,NEST-NEST GPU old
0.00335860181090758,214,26,NEST-NEST GPU old
0.003690250579069321,214,26,NEST-NEST GPU old
0.002795325331648812,214,26,NEST-NEST GPU old
0.002937460518003798,214,26,NEST-NEST GPU old
0.0017161507685828806,214,26,NEST-NEST GPU old
0.002474205095809645,214,26,NEST-NEST GPU old
0.0014950515898083717,214,26,NEST-NEST GPU old
0.0034428300694883344,214,26,NEST-NEST GPU old
0.18341902313624692,215,26,NEST-NEST GPU new
0.07537275064267354,215,26,NEST-NEST GPU new
0.11272493573264795,215,26,NEST-NEST GPU new
0.07550128534704363,215,26,NEST-NEST GPU new
0.1664524421593831,215,26,NEST-NEST GPU new
0.06511568123393308,215,26,NEST-NEST GPU new
0.10928020565552707,215,26,NEST-NEST GPU new
0.09511568123393332,215,26,NEST-NEST GPU new
0.07660668380462707,215,26,NEST-NEST GPU new
0.1543958868894604,215,26,NEST-NEST GPU new
0.1035732647814909,215,26,NEST-NEST GPU old
0.06380462724935733,215,26,NEST-NEST GPU old
0.14025706940874053,215,26,NEST-NEST GPU old
0.0807969151670952,215,26,NEST-NEST GPU old
0.17483290488431888,215,26,NEST-NEST GPU old
0.17455012853470425,215,26,NEST-NEST GPU old
0.07465295629820061,215,26,NEST-NEST GPU old
0.08257069408740367,215,26,NEST-NEST GPU old
0.07928020565552699,215,26,NEST-NEST GPU old
0.08447300771208228,215,26,NEST-NEST GPU old
0.027739520598891457,216,27,NEST-NEST GPU new
0.022098519567147333,216,27,NEST-NEST GPU new
0.015255416656669067,216,27,NEST-NEST GPU new
0.011013268709360084,216,27,NEST-NEST GPU new
0.013784581423806931,216,27,NEST-NEST GPU new
0.02754996760803316,216,27,NEST-NEST GPU new
0.014199678479737094,216,27,NEST-NEST GPU new
0.014382033255752588,216,27,NEST-NEST GPU new
0.027962665259015668,216,27,NEST-NEST GPU new
0.012191376538618464,216,27,NEST-NEST GPU new
0.007536530940326795,216,27,NEST-NEST GPU old
0.010646159752381406,216,27,NEST-NEST GPU old
0.04200158360726544,216,27,NEST-NEST GPU old
0.006509585622765499,216,27,NEST-NEST GPU old
0.017093360846510072,216,27,NEST-NEST GPU old
0.0263742591837225,216,27,NEST-NEST GPU old
0.02584639009525639,216,27,NEST-NEST GPU old
0.02095160400220741,216,27,NEST-NEST GPU old
0.031057897641384922,216,27,NEST-NEST GPU old
0.0592868968495813,216,27,NEST-NEST GPU old
0.03827307528711189,217,27,NEST-NEST GPU new
0.02733304976605711,217,27,NEST-NEST GPU new
0.029247128881327168,217,27,NEST-NEST GPU new
0.015806039982985937,217,27,NEST-NEST GPU new
0.02712037430880493,217,27,NEST-NEST GPU new
0.03081242024670356,217,27,NEST-NEST GPU new
0.02399829859634192,217,27,NEST-NEST GPU new
0.029604423649510946,217,27,NEST-NEST GPU new
0.03371331348362386,217,27,NEST-NEST GPU new
0.026320714589536293,217,27,NEST-NEST GPU new
0.02598894087622286,217,27,NEST-NEST GPU old
0.04721395150999562,217,27,NEST-NEST GPU old
0.03504040833687802,217,27,NEST-NEST GPU old
0.02181199489578907,217,27,NEST-NEST GPU old
0.030718843045512527,217,27,NEST-NEST GPU old
0.02987664823479374,217,27,NEST-NEST GPU old
0.030242450021267624,217,27,NEST-NEST GPU old
0.0514504466184604,217,27,NEST-NEST GPU old
0.03700552956188892,217,27,NEST-NEST GPU old
0.04806465333900499,217,27,NEST-NEST GPU old
0.2076000611060188,218,27,NEST-NEST GPU new
0.1304766269477544,218,27,NEST-NEST GPU new
0.11769783073632767,218,27,NEST-NEST GPU new
0.057516040329972505,218,27,NEST-NEST GPU new
0.09352276199205625,218,27,NEST-NEST GPU new
0.1340895203177513,218,27,NEST-NEST GPU new
0.12227314390467468,218,27,NEST-NEST GPU new
0.12635960892147868,218,27,NEST-NEST GPU new
0.08597616865261243,218,27,NEST-NEST GPU new
0.07923923006416138,218,27,NEST-NEST GPU new
0.12563397494653228,218,27,NEST-NEST GPU old
0.1322716162542012,218,27,NEST-NEST GPU old
0.2653070577451879,218,27,NEST-NEST GPU old
0.16869080354414942,218,27,NEST-NEST GPU old
0.09349984723495253,218,27,NEST-NEST GPU old
0.10165750076382521,218,27,NEST-NEST GPU old
0.09884662389245355,218,27,NEST-NEST GPU old
0.1101435991445157,218,27,NEST-NEST GPU old
0.100221509318668,218,27,NEST-NEST GPU old
0.2589214787656586,218,27,NEST-NEST GPU old
0.14848762603116422,219,27,NEST-NEST GPU new
0.12755881454323267,219,27,NEST-NEST GPU new
0.11524595172624486,219,27,NEST-NEST GPU new
0.120806599450046,219,27,NEST-NEST GPU new
0.08270699663916882,219,27,NEST-NEST GPU new
0.07830736327528262,219,27,NEST-NEST GPU new
0.12813932172318987,219,27,NEST-NEST GPU new
0.08826764436296985,219,27,NEST-NEST GPU new
0.09007027192178413,219,27,NEST-NEST GPU new
0.08237091353498335,219,27,NEST-NEST GPU new
0.17607699358386808,219,27,NEST-NEST GPU old
0.08701497097464103,219,27,NEST-NEST GPU old
0.17922395355942605,219,27,NEST-NEST GPU old
0.10656889703635786,219,27,NEST-NEST GPU old
0.09501985945615639,219,27,NEST-NEST GPU old
0.11478765658417359,219,27,NEST-NEST GPU old
0.09254506568897067,219,27,NEST-NEST GPU old
0.1490986862205927,219,27,NEST-NEST GPU old
0.1523373052245645,219,27,NEST-NEST GPU old
0.180293308890926,219,27,NEST-NEST GPU old
0.32026304684203105,220,27,NEST-NEST GPU new
0.18975242650161778,220,27,NEST-NEST GPU new
0.267252778168519,220,27,NEST-NEST GPU new
0.04685609790406498,220,27,NEST-NEST GPU new
0.11998171332114226,220,27,NEST-NEST GPU new
0.20358700239133487,220,27,NEST-NEST GPU new
0.04187649458433013,220,27,NEST-NEST GPU new
0.06797017864678594,220,27,NEST-NEST GPU new
0.06453790969193995,220,27,NEST-NEST GPU new
0.05326346884231284,220,27,NEST-NEST GPU new
0.09989449992966666,220,27,NEST-NEST GPU old
0.0827331551554369,220,27,NEST-NEST GPU old
0.22818961879307914,220,27,NEST-NEST GPU old
0.08267688845125908,220,27,NEST-NEST GPU old
0.05915037276691473,220,27,NEST-NEST GPU old
0.15037980025320027,220,27,NEST-NEST GPU old
0.03880292586861761,220,27,NEST-NEST GPU old
0.07594598396398944,220,27,NEST-NEST GPU old
0.04894499929666567,220,27,NEST-NEST GPU old
0.24862146574764366,220,27,NEST-NEST GPU old
0.16140294682895578,221,27,NEST-NEST GPU new
0.11268417680973734,221,27,NEST-NEST GPU new
0.1392376681614353,221,27,NEST-NEST GPU new
0.1547405509288917,221,27,NEST-NEST GPU new
0.2532671364509929,221,27,NEST-NEST GPU new
0.21303651505445242,221,27,NEST-NEST GPU new
0.09609224855861623,221,27,NEST-NEST GPU new
0.16822549647661744,221,27,NEST-NEST GPU new
0.10019218449711681,221,27,NEST-NEST GPU new
0.17741832158872506,221,27,NEST-NEST GPU new
0.214317745035234,221,27,NEST-NEST GPU old
0.15099295323510553,221,27,NEST-NEST GPU old
0.2534593209481098,221,27,NEST-NEST GPU old
0.06982703395259465,221,27,NEST-NEST GPU old
0.16591928251121096,221,27,NEST-NEST GPU old
0.2291159513132605,221,27,NEST-NEST GPU old
0.1082639333760411,221,27,NEST-NEST GPU old
0.1451953875720694,221,27,NEST-NEST GPU old
0.15442024343369598,221,27,NEST-NEST GPU old
0.1698910954516336,221,27,NEST-NEST GPU old
0.0067349926793557335,222,27,NEST-NEST GPU new
0.003174231332357058,222,27,NEST-NEST GPU new
0.004169838945827198,222,27,NEST-NEST GPU new
0.0029985358711566382,222,27,NEST-NEST GPU new
0.006676427525622263,222,27,NEST-NEST GPU new
0.00421083455344039,222,27,NEST-NEST GPU new
0.004919472913616296,222,27,NEST-NEST GPU new
0.007894582723279652,222,27,NEST-NEST GPU new
0.0021669106881405443,222,27,NEST-NEST GPU new
0.0040644216691068215,222,27,NEST-NEST GPU new
0.003338213762810971,222,27,NEST-NEST GPU old
0.001592972181551877,222,27,NEST-NEST GPU old
0.005926793557832655,222,27,NEST-NEST GPU old
0.002682284040995553,222,27,NEST-NEST GPU old
0.005241581259150685,222,27,NEST-NEST GPU old
0.0016339677891653805,222,27,NEST-NEST GPU old
0.0046500732064421735,222,27,NEST-NEST GPU old
0.0044509516837480945,222,27,NEST-NEST GPU old
0.0025651537335285917,222,27,NEST-NEST GPU old
0.002360175695461175,222,27,NEST-NEST GPU old
0.14170480549199066,223,27,NEST-NEST GPU new
0.06990846681922203,223,27,NEST-NEST GPU new
0.08812929061784906,223,27,NEST-NEST GPU new
0.06776315789473702,223,27,NEST-NEST GPU new
0.08724256292906177,223,27,NEST-NEST GPU new
0.10054347826086951,223,27,NEST-NEST GPU new
0.11052631578947361,223,27,NEST-NEST GPU new
0.2097540045766592,223,27,NEST-NEST GPU new
0.18415331807780327,223,27,NEST-NEST GPU new
0.14585240274599537,223,27,NEST-NEST GPU new
0.1778890160183067,223,27,NEST-NEST GPU old
0.10114416475972537,223,27,NEST-NEST GPU old
0.07045194508009145,223,27,NEST-NEST GPU old
0.07371281464530889,223,27,NEST-NEST GPU old
0.08689931350114427,223,27,NEST-NEST GPU old
0.1459382151029749,223,27,NEST-NEST GPU old
0.12239702517162468,223,27,NEST-NEST GPU old
0.1721967963386729,223,27,NEST-NEST GPU old
0.09619565217391304,223,27,NEST-NEST GPU old
0.09948512585812375,223,27,NEST-NEST GPU old
0.00865465364589581,224,28,NEST-NEST GPU new
0.0073805696187345966,224,28,NEST-NEST GPU new
0.02282074045636683,224,28,NEST-NEST GPU new
0.009021762602874525,224,28,NEST-NEST GPU new
0.007649302972862678,224,28,NEST-NEST GPU new
0.0076109124937015216,224,28,NEST-NEST GPU new
0.005957722484823775,224,28,NEST-NEST GPU new
0.009993521606641562,224,28,NEST-NEST GPU new
0.0307507738080956,224,28,NEST-NEST GPU new
0.007179019603138411,224,28,NEST-NEST GPU new
0.016438323295822586,224,28,NEST-NEST GPU old
0.021872975502075453,224,28,NEST-NEST GPU old
0.010480600810998875,224,28,NEST-NEST GPU old
0.012889603378362131,224,28,NEST-NEST GPU old
0.005473042685413973,224,28,NEST-NEST GPU old
0.019792691412529716,224,28,NEST-NEST GPU old
0.013103150418696127,224,28,NEST-NEST GPU old
0.011452359814765908,224,28,NEST-NEST GPU old
0.013590229623053467,224,28,NEST-NEST GPU old
0.02348057681694941,224,28,NEST-NEST GPU old
0.028370905997447897,225,28,NEST-NEST GPU new
0.022960442364951116,225,28,NEST-NEST GPU new
0.04426201616333472,225,28,NEST-NEST GPU new
0.017464908549553453,225,28,NEST-NEST GPU new
0.03214802211824744,225,28,NEST-NEST GPU new
0.028192258613355912,225,28,NEST-NEST GPU new
0.02883028498511285,225,28,NEST-NEST GPU new
0.01846022968949363,225,28,NEST-NEST GPU new
0.03013185878349641,225,28,NEST-NEST GPU new
0.021616333475117048,225,28,NEST-NEST GPU new
0.034495959166312345,225,28,NEST-NEST GPU old
0.019897915780518912,225,28,NEST-NEST GPU old
0.025878349638451946,225,28,NEST-NEST GPU old
0.028260314759676667,225,28,NEST-NEST GPU old
0.0225435984687367,225,28,NEST-NEST GPU old
0.029425776265419066,225,28,NEST-NEST GPU old
0.02290940025521073,225,28,NEST-NEST GPU old
0.028175244576775962,225,28,NEST-NEST GPU old
0.02068056146320715,225,28,NEST-NEST GPU old
0.03322841344108892,225,28,NEST-NEST GPU old
0.08411243507485498,226,28,NEST-NEST GPU new
0.0675756186984418,226,28,NEST-NEST GPU new
0.2243660250534678,226,28,NEST-NEST GPU new
0.1344408799266729,226,28,NEST-NEST GPU new
0.080614115490376,226,28,NEST-NEST GPU new
0.09227772685609532,226,28,NEST-NEST GPU new
0.07060036663611365,226,28,NEST-NEST GPU new
0.07565688970363584,226,28,NEST-NEST GPU new
0.13130919645585085,226,28,NEST-NEST GPU new
0.0878780934922089,226,28,NEST-NEST GPU new
0.07233424992361756,226,28,NEST-NEST GPU old
0.07606935533150011,226,28,NEST-NEST GPU old
0.1266269477543538,226,28,NEST-NEST GPU old
0.06545982279254514,226,28,NEST-NEST GPU old
0.12578673999388934,226,28,NEST-NEST GPU old
0.10329208677054696,226,28,NEST-NEST GPU old
0.0649251451267949,226,28,NEST-NEST GPU old
0.06706385578979539,226,28,NEST-NEST GPU old
0.10039718912312862,226,28,NEST-NEST GPU old
0.14983959670027513,226,28,NEST-NEST GPU old
0.09569202566452793,227,28,NEST-NEST GPU new
0.0661472655056521,227,28,NEST-NEST GPU new
0.3171096853040024,227,28,NEST-NEST GPU new
0.1574091047968224,227,28,NEST-NEST GPU new
0.10491903452490078,227,28,NEST-NEST GPU new
0.09615032080659958,227,28,NEST-NEST GPU new
0.11665139016193093,227,28,NEST-NEST GPU new
0.10604949587534378,227,28,NEST-NEST GPU new
0.07913229453101123,227,28,NEST-NEST GPU new
0.10299419492820058,227,28,NEST-NEST GPU new
0.09844179651695709,227,28,NEST-NEST GPU old
0.06364191872899477,227,28,NEST-NEST GPU old
0.13629697525206233,227,28,NEST-NEST GPU old
0.08640391078521215,227,28,NEST-NEST GPU old
0.07121906507791051,227,28,NEST-NEST GPU old
0.12019553926061728,227,28,NEST-NEST GPU old
0.08787045523984069,227,28,NEST-NEST GPU old
0.11338221814848765,227,28,NEST-NEST GPU old
0.14515734799877789,227,28,NEST-NEST GPU old
0.12086770546898876,227,28,NEST-NEST GPU old
0.17350541567027708,228,28,NEST-NEST GPU new
0.07977211984807979,228,28,NEST-NEST GPU new
0.08550429033619356,228,28,NEST-NEST GPU new
0.04491489660993062,228,28,NEST-NEST GPU new
0.07583345055563365,228,28,NEST-NEST GPU new
0.07272471514981013,228,28,NEST-NEST GPU new
0.06085947390631592,228,28,NEST-NEST GPU new
0.05659023772682503,228,28,NEST-NEST GPU new
0.0887255591503727,228,28,NEST-NEST GPU new
0.10874243916162596,228,28,NEST-NEST GPU new
0.06342664228442832,228,28,NEST-NEST GPU old
0.026550851033900688,228,28,NEST-NEST GPU old
0.1601069067379377,228,28,NEST-NEST GPU old
0.03019412012941341,228,28,NEST-NEST GPU old
0.09627233084822104,228,28,NEST-NEST GPU old
0.14307216204810813,228,28,NEST-NEST GPU old
0.02847095231396822,228,28,NEST-NEST GPU old
0.03869039246026157,228,28,NEST-NEST GPU old
0.11345477563651703,228,28,NEST-NEST GPU old
0.2662329441552962,228,28,NEST-NEST GPU old
0.18619474695707894,229,28,NEST-NEST GPU new
0.17226137091607915,229,28,NEST-NEST GPU new
0.12360666239589978,229,28,NEST-NEST GPU new
0.11454196028187087,229,28,NEST-NEST GPU new
0.10198590647021122,229,28,NEST-NEST GPU new
0.20925688661114678,229,28,NEST-NEST GPU new
0.12966047405509296,229,28,NEST-NEST GPU new
0.08859705317104422,229,28,NEST-NEST GPU new
0.1229340166559899,229,28,NEST-NEST GPU new
0.1840166559897501,229,28,NEST-NEST GPU new
0.1409673286354902,229,28,NEST-NEST GPU old
0.1832158872517618,229,28,NEST-NEST GPU old
0.16483023702754648,229,28,NEST-NEST GPU old
0.09951953875720705,229,28,NEST-NEST GPU old
0.08244714926329304,229,28,NEST-NEST GPU old
0.15922485586162724,229,28,NEST-NEST GPU old
0.1320307495195388,229,28,NEST-NEST GPU old
0.08347213324791808,229,28,NEST-NEST GPU old
0.11527866752082028,229,28,NEST-NEST GPU old
0.10534913516976313,229,28,NEST-NEST GPU old
0.0037774524158124545,230,28,NEST-NEST GPU new
0.004872620790629556,230,28,NEST-NEST GPU new
0.0034553440702782103,230,28,NEST-NEST GPU new
0.002740849194729178,230,28,NEST-NEST GPU new
0.002096632503660256,230,28,NEST-NEST GPU new
0.0027584187408491666,230,28,NEST-NEST GPU new
0.0031215226939970697,230,28,NEST-NEST GPU new
0.003156661786237203,230,28,NEST-NEST GPU new
0.00645387994143487,230,28,NEST-NEST GPU new
0.0037715959004392396,230,28,NEST-NEST GPU new
0.004181551976573916,230,28,NEST-NEST GPU old
0.004761346998535875,230,28,NEST-NEST GPU old
0.0036193265007320344,230,28,NEST-NEST GPU old
0.0022196193265007214,230,28,NEST-NEST GPU old
0.004527086383601775,230,28,NEST-NEST GPU old
0.006043923865300116,230,28,NEST-NEST GPU old
0.0036134699853586968,230,28,NEST-NEST GPU old
0.0026178623718887467,230,28,NEST-NEST GPU old
0.001874084919472929,230,28,NEST-NEST GPU old
0.0039765739385065006,230,28,NEST-NEST GPU old
0.07929061784897035,231,28,NEST-NEST GPU new
0.06207093821510306,231,28,NEST-NEST GPU new
0.1257151029748281,231,28,NEST-NEST GPU new
0.06762013729977118,231,28,NEST-NEST GPU new
0.09073226544622418,231,28,NEST-NEST GPU new
0.10200228832951921,231,28,NEST-NEST GPU new
0.09982837528604116,231,28,NEST-NEST GPU new
0.10603546910755163,231,28,NEST-NEST GPU new
0.16633295194508024,231,28,NEST-NEST GPU new
0.05983981693363827,231,28,NEST-NEST GPU new
0.1562356979405034,231,28,NEST-NEST GPU old
0.08701372997711693,231,28,NEST-NEST GPU old
0.08629862700228835,231,28,NEST-NEST GPU old
0.13069221967963368,231,28,NEST-NEST GPU old
0.0625286041189933,231,28,NEST-NEST GPU old
0.14605263157894727,231,28,NEST-NEST GPU old
0.12683066361556045,231,28,NEST-NEST GPU old
0.08741418764302053,231,28,NEST-NEST GPU old
