EMD,popid,Area,Simulator
0.013297235235825629,200,25,NEST-NEST GPU new
0.012605869826235983,200,25,NEST-NEST GPU new
0.05617814483150145,200,25,NEST-NEST GPU new
0.019277154560820384,200,25,NEST-NEST GPU new
0.008235286912149512,200,25,NEST-NEST GPU new
0.02388762927340638,200,25,NEST-NEST GPU new
0.012045979469260861,200,25,NEST-NEST GPU new
0.009194092093243497,200,25,NEST-NEST GPU old
0.028349577211402147,200,25,NEST-NEST GPU old
0.05098799050290033,200,25,NEST-NEST GPU old
0.008278154790481851,200,25,NEST-NEST GPU old
0.02640003278875813,200,25,NEST-NEST GPU old
0.04787042502092436,200,25,NEST-NEST GPU old
0.004902372763679086,200,25,NEST-NEST GPU old
0.019868342265196768,200,25,NEST-NEST GPU old
0.013622470580180967,200,25,NEST-NEST GPU old
0.01426417636076178,200,25,NEST-NEST GPU old
0.03265875779640089,201,25,NEST-NEST GPU new
0.011609228548111732,201,25,NEST-NEST GPU new
0.020955877123706845,201,25,NEST-NEST GPU new
0.008974218834123287,201,25,NEST-NEST GPU new
0.012376006782469683,201,25,NEST-NEST GPU new
0.0386576583240452,201,25,NEST-NEST GPU new
0.03304207260311523,201,25,NEST-NEST GPU new
0.020888697678698387,201,25,NEST-NEST GPU new
0.027909964647957263,201,25,NEST-NEST GPU new
0.022628410073669922,201,25,NEST-NEST GPU new
0.007734438694882872,201,25,NEST-NEST GPU old
0.029444322596107388,201,25,NEST-NEST GPU old
0.036707922586408634,201,25,NEST-NEST GPU old
0.008713740184927786,201,25,NEST-NEST GPU old
0.009703780501024111,201,25,NEST-NEST GPU old
0.028563296824817716,201,25,NEST-NEST GPU old
0.012328304424996123,201,25,NEST-NEST GPU old
0.010298805997550108,201,25,NEST-NEST GPU old
0.0316668885891796,201,25,NEST-NEST GPU old
0.003645748328283499,201,25,NEST-NEST GPU old
0.014176748442853307,202,25,NEST-NEST GPU new
0.02367539808099847,202,25,NEST-NEST GPU new
0.016302836431747007,202,25,NEST-NEST GPU new
0.019935376658645386,202,25,NEST-NEST GPU new
0.04088833510898545,202,25,NEST-NEST GPU new
0.023920067920253644,202,25,NEST-NEST GPU new
0.027812349217421005,202,25,NEST-NEST GPU new
0.022939540471172398,202,25,NEST-NEST GPU new
0.022810692900219195,202,25,NEST-NEST GPU new
0.007636170637959469,202,25,NEST-NEST GPU new
0.030639569987259238,202,25,NEST-NEST GPU old
0.013391367541877407,202,25,NEST-NEST GPU old
0.026529811813963758,202,25,NEST-NEST GPU old
0.00636482871380105,202,25,NEST-NEST GPU old
0.026489980969943507,202,25,NEST-NEST GPU old
0.03683087861042758,202,25,NEST-NEST GPU old
0.0066737818956487446,202,25,NEST-NEST GPU old
0.06538741387157057,202,25,NEST-NEST GPU old
0.02561674466387826,202,25,NEST-NEST GPU old
0.016657752357407345,202,25,NEST-NEST GPU old
0.0050620803468708515,203,25,NEST-NEST GPU new
0.009086793962130003,203,25,NEST-NEST GPU new
0.005014434711570826,203,25,NEST-NEST GPU new
0.003513693215563476,203,25,NEST-NEST GPU new
0.004042061183682499,203,25,NEST-NEST GPU new
0.008307709141554983,203,25,NEST-NEST GPU new
0.013878496467549425,203,25,NEST-NEST GPU new
0.004852623267799662,203,25,NEST-NEST GPU new
0.005739960584798495,203,25,NEST-NEST GPU new
0.0076536015828035766,203,25,NEST-NEST GPU new
0.025856067048297793,203,25,NEST-NEST GPU old
0.0030646973525621755,203,25,NEST-NEST GPU old
0.008914143115018652,203,25,NEST-NEST GPU old
0.011015751777722155,203,25,NEST-NEST GPU old
0.00246021484441445,203,25,NEST-NEST GPU old
0.011960235112508398,203,25,NEST-NEST GPU old
0.013479456304779466,203,25,NEST-NEST GPU old
0.007674966754937777,203,25,NEST-NEST GPU old
0.01202407419002464,203,25,NEST-NEST GPU old
0.01243672546448807,203,25,NEST-NEST GPU old
0.0036536680577745717,204,25,NEST-NEST GPU new
0.030282543626400666,204,25,NEST-NEST GPU new
0.026337705781664507,204,25,NEST-NEST GPU new
0.035984867095402426,204,25,NEST-NEST GPU new
0.028202881024323324,204,25,NEST-NEST GPU new
0.05282068197968004,204,25,NEST-NEST GPU new
0.03120334290542082,204,25,NEST-NEST GPU new
0.005610085132308876,204,25,NEST-NEST GPU new
0.02992797476076716,204,25,NEST-NEST GPU new
0.023960836092199865,204,25,NEST-NEST GPU new
0.036001087237730774,204,25,NEST-NEST GPU old
0.011907279532164779,204,25,NEST-NEST GPU old
0.05967408832615996,204,25,NEST-NEST GPU old
0.011162829540508698,204,25,NEST-NEST GPU old
0.015063518498642764,204,25,NEST-NEST GPU old
0.045115194736419735,204,25,NEST-NEST GPU old
0.017099728062599337,204,25,NEST-NEST GPU old
0.05458336913620072,204,25,NEST-NEST GPU old
0.02250761185308202,204,25,NEST-NEST GPU old
0.01281635236174784,204,25,NEST-NEST GPU old
0.007276996012691094,205,25,NEST-NEST GPU new
0.003900827307008303,205,25,NEST-NEST GPU new
0.008740884379818709,205,25,NEST-NEST GPU new
0.002969499077859636,205,25,NEST-NEST GPU new
0.004112847212062902,205,25,NEST-NEST GPU new
0.012872577222418307,205,25,NEST-NEST GPU new
0.015802057637217325,205,25,NEST-NEST GPU new
0.0010283018777633578,205,25,NEST-NEST GPU new
0.007270064386747724,205,25,NEST-NEST GPU new
0.0033083509931175056,205,25,NEST-NEST GPU new
0.02195862196727868,205,25,NEST-NEST GPU old
0.0061012651414407764,205,25,NEST-NEST GPU old
0.018569752429931436,205,25,NEST-NEST GPU old
0.008669638924654317,205,25,NEST-NEST GPU old
0.005309391798302452,205,25,NEST-NEST GPU old
0.011094656095724664,205,25,NEST-NEST GPU old
0.00445453002000789,205,25,NEST-NEST GPU old
0.006927974200939504,205,25,NEST-NEST GPU old
0.011475839870139103,205,25,NEST-NEST GPU old
0.006292091246832374,205,25,NEST-NEST GPU old
,206,25,NEST-NEST GPU new
,206,25,NEST-NEST GPU new
,206,25,NEST-NEST GPU new
6.97445561018398e-05,206,25,NEST-NEST GPU new
,206,25,NEST-NEST GPU new
,206,25,NEST-NEST GPU new
,206,25,NEST-NEST GPU new
,206,25,NEST-NEST GPU new
,206,25,NEST-NEST GPU new
0.0,206,25,NEST-NEST GPU new
,206,25,NEST-NEST GPU old
,206,25,NEST-NEST GPU old
,206,25,NEST-NEST GPU old
,206,25,NEST-NEST GPU old
,206,25,NEST-NEST GPU old
,206,25,NEST-NEST GPU old
0.0,206,25,NEST-NEST GPU old
,206,25,NEST-NEST GPU old
,206,25,NEST-NEST GPU old
,206,25,NEST-NEST GPU old
0.003775842557795541,207,25,NEST-NEST GPU new
0.0023083500717223236,207,25,NEST-NEST GPU new
0.0039943144489412025,207,25,NEST-NEST GPU new
0.0028646739513798663,207,25,NEST-NEST GPU new
0.002732974016320395,207,25,NEST-NEST GPU new
0.011651169731479878,207,25,NEST-NEST GPU new
0.006122314259705769,207,25,NEST-NEST GPU new
0.0026623729839694533,207,25,NEST-NEST GPU new
0.00486507560704584,207,25,NEST-NEST GPU new
0.0016662178563334265,207,25,NEST-NEST GPU new
0.01168580219376066,207,25,NEST-NEST GPU old
0.004455039154864675,207,25,NEST-NEST GPU old
0.007394444643537677,207,25,NEST-NEST GPU old
0.004579091727823142,207,25,NEST-NEST GPU old
0.0037680942124059375,207,25,NEST-NEST GPU old
0.010700627317284188,207,25,NEST-NEST GPU old
0.004142900829344892,207,25,NEST-NEST GPU old
0.012546941610749492,207,25,NEST-NEST GPU old
0.004933167623872775,207,25,NEST-NEST GPU old
0.002669485279639958,207,25,NEST-NEST GPU old
0.024114164929113772,208,26,NEST-NEST GPU new
0.013668511653411784,208,26,NEST-NEST GPU new
0.035045956895327884,208,26,NEST-NEST GPU new
0.014137319226394891,208,26,NEST-NEST GPU new
0.003721706330181364,208,26,NEST-NEST GPU new
0.025635903259361624,208,26,NEST-NEST GPU new
0.007543662144730776,208,26,NEST-NEST GPU new
0.024901501155508203,208,26,NEST-NEST GPU new
0.00371992037057159,208,26,NEST-NEST GPU new
0.017595608792662462,208,26,NEST-NEST GPU new
0.0035190546074900285,208,26,NEST-NEST GPU old
0.03536511626168983,208,26,NEST-NEST GPU old
0.019698825876564564,208,26,NEST-NEST GPU old
0.008901083050999039,208,26,NEST-NEST GPU old
0.01988169023892962,208,26,NEST-NEST GPU old
0.03212082922224228,208,26,NEST-NEST GPU old
0.006988235840318358,208,26,NEST-NEST GPU old
0.012741057441586047,208,26,NEST-NEST GPU old
0.03885503706572388,208,26,NEST-NEST GPU old
0.014506314105715448,208,26,NEST-NEST GPU old
0.01092926072934867,209,26,NEST-NEST GPU new
0.03269836178452464,209,26,NEST-NEST GPU new
0.017428886895712557,209,26,NEST-NEST GPU new
0.001033620113531642,209,26,NEST-NEST GPU new
0.0076078574458444855,209,26,NEST-NEST GPU new
0.007790511799531177,209,26,NEST-NEST GPU new
0.001699803359570271,209,26,NEST-NEST GPU new
0.0030100085625089077,209,26,NEST-NEST GPU new
0.012486324021610177,209,26,NEST-NEST GPU new
0.012282419730061478,209,26,NEST-NEST GPU new
0.01442963445538928,209,26,NEST-NEST GPU old
0.013535584428021665,209,26,NEST-NEST GPU old
0.004999462575536676,209,26,NEST-NEST GPU old
0.02013831850153515,209,26,NEST-NEST GPU old
0.006442850748233252,209,26,NEST-NEST GPU old
0.017147276234037372,209,26,NEST-NEST GPU old
0.010917079538074212,209,26,NEST-NEST GPU old
0.009130094332949396,209,26,NEST-NEST GPU old
0.02913988718979562,209,26,NEST-NEST GPU old
0.010395395245208576,209,26,NEST-NEST GPU old
0.020870746491993285,210,26,NEST-NEST GPU new
0.005695102358015684,210,26,NEST-NEST GPU new
0.03163887485077731,210,26,NEST-NEST GPU new
0.02625663654302027,210,26,NEST-NEST GPU new
0.016416763203495763,210,26,NEST-NEST GPU new
0.019990415140704314,210,26,NEST-NEST GPU new
0.01619385131742959,210,26,NEST-NEST GPU new
0.013579917128705626,210,26,NEST-NEST GPU new
0.026853911156609907,210,26,NEST-NEST GPU new
0.0016933421034318705,210,26,NEST-NEST GPU new
0.004121598491073022,210,26,NEST-NEST GPU old
0.03627136798364006,210,26,NEST-NEST GPU old
0.007330749906325061,210,26,NEST-NEST GPU old
0.008207693773060102,210,26,NEST-NEST GPU old
0.03050379385062007,210,26,NEST-NEST GPU old
0.03286190048985793,210,26,NEST-NEST GPU old
0.0038119771159433025,210,26,NEST-NEST GPU old
0.02455062092083431,210,26,NEST-NEST GPU old
0.006194164250416663,210,26,NEST-NEST GPU old
0.01976934244944033,210,26,NEST-NEST GPU old
0.0029804276000807046,211,26,NEST-NEST GPU new
0.0035950980693099824,211,26,NEST-NEST GPU new
0.009807215391108568,211,26,NEST-NEST GPU new
0.00253291573013325,211,26,NEST-NEST GPU new
0.0022820174567199755,211,26,NEST-NEST GPU new
0.009728005336248235,211,26,NEST-NEST GPU new
0.003388011270506725,211,26,NEST-NEST GPU new
0.010288922668459823,211,26,NEST-NEST GPU new
0.009984777309541833,211,26,NEST-NEST GPU new
0.0013220893600491962,211,26,NEST-NEST GPU new
0.002737792340806701,211,26,NEST-NEST GPU old
0.011163615224376018,211,26,NEST-NEST GPU old
0.009549197944464235,211,26,NEST-NEST GPU old
0.0035966020581085878,211,26,NEST-NEST GPU old
0.0015099377333516158,211,26,NEST-NEST GPU old
0.005520198193975705,211,26,NEST-NEST GPU old
0.005294217324142985,211,26,NEST-NEST GPU old
0.002326227921901775,211,26,NEST-NEST GPU old
0.007527439919832625,211,26,NEST-NEST GPU old
0.011702314007671542,211,26,NEST-NEST GPU old
0.03426347284210404,212,26,NEST-NEST GPU new
0.0007963915350956089,212,26,NEST-NEST GPU new
0.02759276193022641,212,26,NEST-NEST GPU new
0.0264656460186126,212,26,NEST-NEST GPU new
0.004149572066331394,212,26,NEST-NEST GPU new
0.05396669245213165,212,26,NEST-NEST GPU new
0.004911972526849361,212,26,NEST-NEST GPU new
0.023153694656251753,212,26,NEST-NEST GPU new
0.030363736119213,212,26,NEST-NEST GPU new
0.0008213048689235503,212,26,NEST-NEST GPU new
0.015144430898881277,212,26,NEST-NEST GPU old
0.04153281653118067,212,26,NEST-NEST GPU old
0.034372507797210294,212,26,NEST-NEST GPU old
0.001797544928135321,212,26,NEST-NEST GPU old
0.028157668060404567,212,26,NEST-NEST GPU old
0.016706454544132478,212,26,NEST-NEST GPU old
0.007310640228657988,212,26,NEST-NEST GPU old
0.021511386959892412,212,26,NEST-NEST GPU old
0.02904365772751236,212,26,NEST-NEST GPU old
0.044928946573813855,212,26,NEST-NEST GPU old
0.006686615749694944,213,26,NEST-NEST GPU new
0.007365788917888276,213,26,NEST-NEST GPU new
0.0015599257066346041,213,26,NEST-NEST GPU new
0.00912066077996082,213,26,NEST-NEST GPU new
0.006931747791075978,213,26,NEST-NEST GPU new
0.006143956973104315,213,26,NEST-NEST GPU new
0.003944465349166907,213,26,NEST-NEST GPU new
0.0015216559887441567,213,26,NEST-NEST GPU new
0.003752258596683675,213,26,NEST-NEST GPU new
0.0019466669479571755,213,26,NEST-NEST GPU new
0.0059219550780616245,213,26,NEST-NEST GPU old
0.004769036685001966,213,26,NEST-NEST GPU old
0.004272002797141632,213,26,NEST-NEST GPU old
0.005887097588324216,213,26,NEST-NEST GPU old
0.003959981016843863,213,26,NEST-NEST GPU old
0.005026353281559055,213,26,NEST-NEST GPU old
0.0020020388192759616,213,26,NEST-NEST GPU old
0.00759264684369431,213,26,NEST-NEST GPU old
0.01660209897919928,213,26,NEST-NEST GPU old
0.00726695029866708,213,26,NEST-NEST GPU old
,214,26,NEST-NEST GPU new
,214,26,NEST-NEST GPU new
,214,26,NEST-NEST GPU new
,214,26,NEST-NEST GPU new
,214,26,NEST-NEST GPU new
5.52583894438209e-05,214,26,NEST-NEST GPU new
,214,26,NEST-NEST GPU new
,214,26,NEST-NEST GPU new
,214,26,NEST-NEST GPU new
,214,26,NEST-NEST GPU new
,214,26,NEST-NEST GPU old
,214,26,NEST-NEST GPU old
0.000124815957128653,214,26,NEST-NEST GPU old
0.00029020117070320593,214,26,NEST-NEST GPU old
,214,26,NEST-NEST GPU old
,214,26,NEST-NEST GPU old
3.315503366629254e-05,214,26,NEST-NEST GPU old
0.00015867626394114423,214,26,NEST-NEST GPU old
,214,26,NEST-NEST GPU old
,214,26,NEST-NEST GPU old
0.004797393141939741,215,26,NEST-NEST GPU new
0.006346909018513784,215,26,NEST-NEST GPU new
0.007042518951004719,215,26,NEST-NEST GPU new
0.0027167976711304415,215,26,NEST-NEST GPU new
0.002057920914127374,215,26,NEST-NEST GPU new
0.008060864052279869,215,26,NEST-NEST GPU new
0.008391868858496094,215,26,NEST-NEST GPU new
0.006635836550338911,215,26,NEST-NEST GPU new
0.0037940530713948583,215,26,NEST-NEST GPU new
0.007350622392807273,215,26,NEST-NEST GPU new
0.0056300640029480565,215,26,NEST-NEST GPU old
0.009342793069895704,215,26,NEST-NEST GPU old
0.006366013066708904,215,26,NEST-NEST GPU old
0.0017639506562285203,215,26,NEST-NEST GPU old
0.0017894277152557133,215,26,NEST-NEST GPU old
0.0035134203810744196,215,26,NEST-NEST GPU old
0.005084364744065344,215,26,NEST-NEST GPU old
0.006520199291809826,215,26,NEST-NEST GPU old
0.009152989181322969,215,26,NEST-NEST GPU old
0.003547049771351252,215,26,NEST-NEST GPU old
0.00812953623274553,216,27,NEST-NEST GPU new
0.01110940887505421,216,27,NEST-NEST GPU new
0.0035090491443127802,216,27,NEST-NEST GPU new
0.00860992090192773,216,27,NEST-NEST GPU new
0.03168100485159778,216,27,NEST-NEST GPU new
0.04411492790060578,216,27,NEST-NEST GPU new
0.03343461806975812,216,27,NEST-NEST GPU new
0.010970478685625153,216,27,NEST-NEST GPU new
0.004082265136167979,216,27,NEST-NEST GPU new
0.003601855131609368,216,27,NEST-NEST GPU new
0.008491077098572473,216,27,NEST-NEST GPU old
0.004716103259708444,216,27,NEST-NEST GPU old
0.015156852250201493,216,27,NEST-NEST GPU old
0.014884205164540486,216,27,NEST-NEST GPU old
0.013132145965666716,216,27,NEST-NEST GPU old
0.01712239675254068,216,27,NEST-NEST GPU old
0.003255168130381985,216,27,NEST-NEST GPU old
0.030249166877901707,216,27,NEST-NEST GPU old
0.012226545526997402,216,27,NEST-NEST GPU old
0.006963583627027493,216,27,NEST-NEST GPU old
0.00757682689212232,217,27,NEST-NEST GPU new
0.01425042985138294,217,27,NEST-NEST GPU new
0.015293803226874928,217,27,NEST-NEST GPU new
0.011042455901325467,217,27,NEST-NEST GPU new
0.03623511794515447,217,27,NEST-NEST GPU new
0.026190037983949928,217,27,NEST-NEST GPU new
0.025751004146173564,217,27,NEST-NEST GPU new
0.004133989879565814,217,27,NEST-NEST GPU new
0.01281757877117038,217,27,NEST-NEST GPU new
0.011869350078671778,217,27,NEST-NEST GPU new
0.004922178066582728,217,27,NEST-NEST GPU old
0.020627459238314005,217,27,NEST-NEST GPU old
0.009965075824827502,217,27,NEST-NEST GPU old
0.014124705995083975,217,27,NEST-NEST GPU old
0.005452587672612827,217,27,NEST-NEST GPU old
0.025041643496648266,217,27,NEST-NEST GPU old
0.010876339702678695,217,27,NEST-NEST GPU old
0.018818658787194315,217,27,NEST-NEST GPU old
0.008680001315255405,217,27,NEST-NEST GPU old
0.00816375918416558,217,27,NEST-NEST GPU old
0.015050914804418525,218,27,NEST-NEST GPU new
0.029974073791581825,218,27,NEST-NEST GPU new
0.006774503540929673,218,27,NEST-NEST GPU new
0.008254176175648458,218,27,NEST-NEST GPU new
0.0024071966062787623,218,27,NEST-NEST GPU new
0.007355864062244613,218,27,NEST-NEST GPU new
0.009844084060701927,218,27,NEST-NEST GPU new
0.014264792903791361,218,27,NEST-NEST GPU new
0.019704606344930826,218,27,NEST-NEST GPU new
0.016042145712804295,218,27,NEST-NEST GPU new
0.015689472512981615,218,27,NEST-NEST GPU old
0.0024098193157365564,218,27,NEST-NEST GPU old
0.0024183419453015,218,27,NEST-NEST GPU old
0.023554530681511747,218,27,NEST-NEST GPU old
0.009924405889439209,218,27,NEST-NEST GPU old
0.04842630707273066,218,27,NEST-NEST GPU old
0.009342711820683811,218,27,NEST-NEST GPU old
0.012086335339282855,218,27,NEST-NEST GPU old
0.03495397149425318,218,27,NEST-NEST GPU old
0.0022420958366023247,218,27,NEST-NEST GPU old
0.00399508069796589,219,27,NEST-NEST GPU new
0.004337748673449382,219,27,NEST-NEST GPU new
0.006794586608472939,219,27,NEST-NEST GPU new
0.00429506092352295,219,27,NEST-NEST GPU new
0.004432914684477402,219,27,NEST-NEST GPU new
0.005524487990656309,219,27,NEST-NEST GPU new
0.010183815323903223,219,27,NEST-NEST GPU new
0.007952744638957421,219,27,NEST-NEST GPU new
0.004822715854340867,219,27,NEST-NEST GPU new
0.009164797179309816,219,27,NEST-NEST GPU new
0.003203903148154761,219,27,NEST-NEST GPU old
0.004763440042086935,219,27,NEST-NEST GPU old
0.0008163375619311992,219,27,NEST-NEST GPU old
0.006260548602156756,219,27,NEST-NEST GPU old
0.004281783147211553,219,27,NEST-NEST GPU old
0.0036662460093275615,219,27,NEST-NEST GPU old
0.004265785965819158,219,27,NEST-NEST GPU old
0.010476904431002075,219,27,NEST-NEST GPU old
0.015519838484603908,219,27,NEST-NEST GPU old
0.0006632644660825415,219,27,NEST-NEST GPU old
0.0042331707733794435,220,27,NEST-NEST GPU new
0.01513677993031013,220,27,NEST-NEST GPU new
0.0071576099480387245,220,27,NEST-NEST GPU new
0.011321726137658453,220,27,NEST-NEST GPU new
0.02614751766808528,220,27,NEST-NEST GPU new
0.026015874421472924,220,27,NEST-NEST GPU new
0.02747030127590806,220,27,NEST-NEST GPU new
0.00528255880304459,220,27,NEST-NEST GPU new
0.017164375717896207,220,27,NEST-NEST GPU new
0.04791121063524753,220,27,NEST-NEST GPU new
0.00800405439089472,220,27,NEST-NEST GPU old
0.029977896744913624,220,27,NEST-NEST GPU old
0.003475639659240187,220,27,NEST-NEST GPU old
0.013324320203100247,220,27,NEST-NEST GPU old
0.0045651306607181925,220,27,NEST-NEST GPU old
0.0042849310076593546,220,27,NEST-NEST GPU old
0.007393393741122197,220,27,NEST-NEST GPU old
0.02666376870569334,220,27,NEST-NEST GPU old
0.05488179596243859,220,27,NEST-NEST GPU old
0.019168552292250396,220,27,NEST-NEST GPU old
0.0023678526362633347,221,27,NEST-NEST GPU new
0.005751673637839145,221,27,NEST-NEST GPU new
0.006526768754789323,221,27,NEST-NEST GPU new
0.008147700652061798,221,27,NEST-NEST GPU new
0.004251501666996569,221,27,NEST-NEST GPU new
0.013832194314702789,221,27,NEST-NEST GPU new
0.007242381047344203,221,27,NEST-NEST GPU new
0.0014157243541906316,221,27,NEST-NEST GPU new
0.002063406883522428,221,27,NEST-NEST GPU new
0.001078812055059286,221,27,NEST-NEST GPU new
0.001635315873522715,221,27,NEST-NEST GPU old
0.0024428574051799093,221,27,NEST-NEST GPU old
0.005869348704142483,221,27,NEST-NEST GPU old
0.0033740482128927283,221,27,NEST-NEST GPU old
0.005471894149985652,221,27,NEST-NEST GPU old
0.01329697515200388,221,27,NEST-NEST GPU old
0.0022473436511346485,221,27,NEST-NEST GPU old
0.007250747064384618,221,27,NEST-NEST GPU old
0.011226421183016023,221,27,NEST-NEST GPU old
0.005148384529990126,221,27,NEST-NEST GPU old
,222,27,NEST-NEST GPU new
,222,27,NEST-NEST GPU new
,222,27,NEST-NEST GPU new
,222,27,NEST-NEST GPU new
,222,27,NEST-NEST GPU new
,222,27,NEST-NEST GPU new
,222,27,NEST-NEST GPU new
,222,27,NEST-NEST GPU new
,222,27,NEST-NEST GPU new
4.1443792082865676e-05,222,27,NEST-NEST GPU new
,222,27,NEST-NEST GPU old
,222,27,NEST-NEST GPU old
5.52583894438209e-05,222,27,NEST-NEST GPU old
,222,27,NEST-NEST GPU old
,222,27,NEST-NEST GPU old
,222,27,NEST-NEST GPU old
,222,27,NEST-NEST GPU old
,222,27,NEST-NEST GPU old
,222,27,NEST-NEST GPU old
,222,27,NEST-NEST GPU old
0.004480916875624034,223,27,NEST-NEST GPU new
0.003503012143195385,223,27,NEST-NEST GPU new
0.005956308250687361,223,27,NEST-NEST GPU new
0.003706915501603685,223,27,NEST-NEST GPU new
0.0019612748605736885,223,27,NEST-NEST GPU new
0.009917951972895795,223,27,NEST-NEST GPU new
0.006960965978568185,223,27,NEST-NEST GPU new
0.002389409455982007,223,27,NEST-NEST GPU new
0.0014584728901378713,223,27,NEST-NEST GPU new
0.0032681332872860525,223,27,NEST-NEST GPU new
0.0025144839655697774,223,27,NEST-NEST GPU old
0.007464287750593219,223,27,NEST-NEST GPU old
0.004327778121235495,223,27,NEST-NEST GPU old
0.0010035056191273057,223,27,NEST-NEST GPU old
0.00352766859494233,223,27,NEST-NEST GPU old
0.0042144635506717034,223,27,NEST-NEST GPU old
0.0009448572381992006,223,27,NEST-NEST GPU old
0.004894570102987345,223,27,NEST-NEST GPU old
0.0034640113282530223,223,27,NEST-NEST GPU old
0.004361485244626591,223,27,NEST-NEST GPU old
0.01270325946087212,224,28,NEST-NEST GPU new
0.030284122301788816,224,28,NEST-NEST GPU new
0.015616520885632867,224,28,NEST-NEST GPU new
0.051904263136508075,224,28,NEST-NEST GPU new
0.008302874726979988,224,28,NEST-NEST GPU new
0.022703362083297172,224,28,NEST-NEST GPU new
0.0049055135645916965,224,28,NEST-NEST GPU new
0.010407026843486504,224,28,NEST-NEST GPU new
0.039279914993472546,224,28,NEST-NEST GPU new
0.008849602993096605,224,28,NEST-NEST GPU new
0.013851513046488876,224,28,NEST-NEST GPU old
0.003958520150058804,224,28,NEST-NEST GPU old
0.013018645864609022,224,28,NEST-NEST GPU old
0.0019524272764299582,224,28,NEST-NEST GPU old
0.015973657787460262,224,28,NEST-NEST GPU old
0.010371313730657234,224,28,NEST-NEST GPU old
0.04447311407838583,224,28,NEST-NEST GPU old
0.013085177264708642,224,28,NEST-NEST GPU old
0.003196773164614148,224,28,NEST-NEST GPU old
0.0027156616397006348,224,28,NEST-NEST GPU old
0.0020492728190912206,225,28,NEST-NEST GPU new
0.02196631904446847,225,28,NEST-NEST GPU new
0.017460678797930864,225,28,NEST-NEST GPU new
0.008271595347004062,225,28,NEST-NEST GPU new
0.004304370637021584,225,28,NEST-NEST GPU new
0.006453022843683963,225,28,NEST-NEST GPU new
0.0014772113529910088,225,28,NEST-NEST GPU new
0.01697017766838287,225,28,NEST-NEST GPU new
0.02958489133055733,225,28,NEST-NEST GPU new
0.006031499838790952,225,28,NEST-NEST GPU new
0.0023864792255030996,225,28,NEST-NEST GPU old
0.0012768177221653093,225,28,NEST-NEST GPU old
0.004238378955217195,225,28,NEST-NEST GPU old
0.004828682160630259,225,28,NEST-NEST GPU old
0.018732396348628978,225,28,NEST-NEST GPU old
0.0012242957726494746,225,28,NEST-NEST GPU old
0.001059022246815876,225,28,NEST-NEST GPU old
0.00427010432213876,225,28,NEST-NEST GPU old
0.006677363957105617,225,28,NEST-NEST GPU old
0.008934288387396364,225,28,NEST-NEST GPU old
0.004211249444633913,226,28,NEST-NEST GPU new
0.014823412835351643,226,28,NEST-NEST GPU new
0.004145706832649029,226,28,NEST-NEST GPU new
0.006592655733002208,226,28,NEST-NEST GPU new
0.011345545137803253,226,28,NEST-NEST GPU new
0.0076766420285839096,226,28,NEST-NEST GPU new
0.004283514034389676,226,28,NEST-NEST GPU new
0.00130481842584372,226,28,NEST-NEST GPU new
0.012783817793643728,226,28,NEST-NEST GPU new
0.0023240366661450833,226,28,NEST-NEST GPU new
0.010758275856387384,226,28,NEST-NEST GPU old
0.0074612808161155465,226,28,NEST-NEST GPU old
0.00422192609219998,226,28,NEST-NEST GPU old
0.004443656863231791,226,28,NEST-NEST GPU old
0.0042914025284895895,226,28,NEST-NEST GPU old
0.0033575221931972034,226,28,NEST-NEST GPU old
0.00480319496559159,226,28,NEST-NEST GPU old
0.016035596134666964,226,28,NEST-NEST GPU old
0.003999138669008795,226,28,NEST-NEST GPU old
0.003680926808941318,226,28,NEST-NEST GPU old
0.0006928109669155922,227,28,NEST-NEST GPU new
0.003315181374721581,227,28,NEST-NEST GPU new
0.0006356914803398387,227,28,NEST-NEST GPU new
0.010869421476028703,227,28,NEST-NEST GPU new
0.03345272317586073,227,28,NEST-NEST GPU new
0.04590718950728496,227,28,NEST-NEST GPU new
0.0610338333485699,227,28,NEST-NEST GPU new
0.021847781419520745,227,28,NEST-NEST GPU new
0.011909180700447922,227,28,NEST-NEST GPU new
0.0025011731946330247,227,28,NEST-NEST GPU new
0.0016015644423303403,227,28,NEST-NEST GPU old
0.003978157848447817,227,28,NEST-NEST GPU old
0.027395121480076876,227,28,NEST-NEST GPU old
0.013462754257119203,227,28,NEST-NEST GPU old
0.03255796334523175,227,28,NEST-NEST GPU old
0.019380053821334713,227,28,NEST-NEST GPU old
0.002162717080848456,227,28,NEST-NEST GPU old
0.035296263590574015,227,28,NEST-NEST GPU old
0.006691098101914892,227,28,NEST-NEST GPU old
0.0022924781622842188,227,28,NEST-NEST GPU old
0.006929184683386339,228,28,NEST-NEST GPU new
0.02818851569071837,228,28,NEST-NEST GPU new
0.010845776936110453,228,28,NEST-NEST GPU new
0.02995449731369345,228,28,NEST-NEST GPU new
0.021142889745758495,228,28,NEST-NEST GPU new
0.026052909706354526,228,28,NEST-NEST GPU new
0.004373191753180533,228,28,NEST-NEST GPU new
0.013765269736998889,228,28,NEST-NEST GPU new
0.04934790378664373,228,28,NEST-NEST GPU new
0.020263498849604572,228,28,NEST-NEST GPU new
0.008586026147646827,228,28,NEST-NEST GPU old
0.00786800646523273,228,28,NEST-NEST GPU old
0.007519305796734345,228,28,NEST-NEST GPU old
0.0043444124023224945,228,28,NEST-NEST GPU old
0.005150775099675313,228,28,NEST-NEST GPU old
