EMD,popid,Area,Simulator
0.6591400172860846,193,24,NEST-NEST GPU old
0.9138215432303775,194,24,NEST-NEST GPU new
1.038746817225728,194,24,NEST-NEST GPU new
0.8299900365327134,194,24,NEST-NEST GPU new
1.136272556182885,194,24,NEST-NEST GPU new
0.7284401638436842,194,24,NEST-NEST GPU new
1.117546772943651,194,24,NEST-NEST GPU new
0.0574061773497177,194,24,NEST-NEST GPU new
0.7130964242222961,194,24,NEST-NEST GPU new
1.1605723458430197,194,24,NEST-NEST GPU new
0.14307539023580218,194,24,NEST-NEST GPU new
0.5443595704638546,194,24,NEST-NEST GPU old
0.8805048156758553,194,24,NEST-NEST GPU old
0.9885032658031662,194,24,NEST-NEST GPU old
0.19182995682497506,194,24,NEST-NEST GPU old
0.5722904904240009,194,24,NEST-NEST GPU old
0.6286338979298128,194,24,NEST-NEST GPU old
0.6492582752131075,194,24,NEST-NEST GPU old
1.5720192627034208,194,24,NEST-NEST GPU old
0.34955164397210214,194,24,NEST-NEST GPU old
1.6285231927377395,194,24,NEST-NEST GPU old
3.4627989371124888,195,24,NEST-NEST GPU new
8.109787422497785,195,24,NEST-NEST GPU new
3.99340124003543,195,24,NEST-NEST GPU new
6.923914968999114,195,24,NEST-NEST GPU new
18.5204162976085,195,24,NEST-NEST GPU new
12.227457927369354,195,24,NEST-NEST GPU new
9.826948627103633,195,24,NEST-NEST GPU new
4.350952170062001,195,24,NEST-NEST GPU new
7.524756421612047,195,24,NEST-NEST GPU new
3.642161204605846,195,24,NEST-NEST GPU new
1.7058458813108945,195,24,NEST-NEST GPU old
3.963706820194863,195,24,NEST-NEST GPU old
10.551904340124002,195,24,NEST-NEST GPU old
3.7590566873339233,195,24,NEST-NEST GPU old
7.628675819309124,195,24,NEST-NEST GPU old
5.642382639503985,195,24,NEST-NEST GPU old
3.2633746678476525,195,24,NEST-NEST GPU old
22.60050930026572,195,24,NEST-NEST GPU old
1.4096767050487156,195,24,NEST-NEST GPU old
6.878077945084145,195,24,NEST-NEST GPU old
0.4779531268401839,196,24,NEST-NEST GPU new
0.5370392179955243,196,24,NEST-NEST GPU new
0.14595454010128384,196,24,NEST-NEST GPU new
0.6412672241196564,196,24,NEST-NEST GPU new
1.1097868331174188,196,24,NEST-NEST GPU new
0.9623542574490638,196,24,NEST-NEST GPU new
0.5498881168295842,196,24,NEST-NEST GPU new
0.39416440937463154,196,24,NEST-NEST GPU new
0.32401955011188277,196,24,NEST-NEST GPU new
0.3368684489459425,196,24,NEST-NEST GPU new
0.10880343893534321,196,24,NEST-NEST GPU old
0.11884936992109314,196,24,NEST-NEST GPU old
0.71319632552114,196,24,NEST-NEST GPU old
0.5347662230597103,196,24,NEST-NEST GPU old
0.5620186079378164,196,24,NEST-NEST GPU old
0.323130373336474,196,24,NEST-NEST GPU old
0.41812507360734874,196,24,NEST-NEST GPU old
1.3771228359439407,196,24,NEST-NEST GPU old
0.09704981745377442,196,24,NEST-NEST GPU old
0.40052997291249526,196,24,NEST-NEST GPU old
0.11364977205685153,197,24,NEST-NEST GPU new
0.16891928130866213,197,24,NEST-NEST GPU new
0.09155269509251807,197,24,NEST-NEST GPU new
0.13108071869133808,197,24,NEST-NEST GPU new
1.1050951997854654,197,24,NEST-NEST GPU new
0.5309466344864575,197,24,NEST-NEST GPU new
0.4917135961383751,197,24,NEST-NEST GPU new
0.37801019039957107,197,24,NEST-NEST GPU new
0.26427996781979096,197,24,NEST-NEST GPU new
0.1994100294985251,197,24,NEST-NEST GPU new
0.10640922499329601,197,24,NEST-NEST GPU old
0.12507374631268445,197,24,NEST-NEST GPU old
0.5447304907481896,197,24,NEST-NEST GPU old
0.1200321802091715,197,24,NEST-NEST GPU old
0.44671493698042364,197,24,NEST-NEST GPU old
0.409090909090909,197,24,NEST-NEST GPU old
0.18876374363100018,197,24,NEST-NEST GPU old
1.2383212657548943,197,24,NEST-NEST GPU old
0.07141324751944217,197,24,NEST-NEST GPU old
0.20147492625368688,197,24,NEST-NEST GPU old
0.004814905614121112,198,24,NEST-NEST GPU new
0.002353518019122347,198,24,NEST-NEST GPU new
0.003157636675655784,198,24,NEST-NEST GPU new
0.004790389801421912,198,24,NEST-NEST GPU new
0.0026673204216719816,198,24,NEST-NEST GPU new
0.002132875704829607,198,24,NEST-NEST GPU new
0.001642559450845793,198,24,NEST-NEST GPU new
0.0053052218681049375,198,24,NEST-NEST GPU new
0.003079186075018392,198,24,NEST-NEST GPU new
0.00030889924000980783,198,24,NEST-NEST GPU new
0.004329492522677125,198,24,NEST-NEST GPU old
0.004437362098553566,198,24,NEST-NEST GPU old
0.0034714390782054406,198,24,NEST-NEST GPU old
0.0012797254228977706,198,24,NEST-NEST GPU old
0.00497180681539593,198,24,NEST-NEST GPU old
0.0019367492032360879,198,24,NEST-NEST GPU old
0.002691836234371181,198,24,NEST-NEST GPU old
0.007261583721500354,198,24,NEST-NEST GPU old
0.00351556754106398,198,24,NEST-NEST GPU old
0.007423388085315031,198,24,NEST-NEST GPU old
0.1825431034482757,199,24,NEST-NEST GPU new
0.15090996168582385,199,24,NEST-NEST GPU new
0.11736111111111099,199,24,NEST-NEST GPU new
0.33306992337164787,199,24,NEST-NEST GPU new
0.5761494252873567,199,24,NEST-NEST GPU new
0.5761733716475097,199,24,NEST-NEST GPU new
0.2840038314176242,199,24,NEST-NEST GPU new
0.11767241379310354,199,24,NEST-NEST GPU new
0.13232758620689633,199,24,NEST-NEST GPU new
0.10191570881226077,199,24,NEST-NEST GPU new
0.0946120689655173,199,24,NEST-NEST GPU old
0.09782088122605356,199,24,NEST-NEST GPU old
0.5767480842911881,199,24,NEST-NEST GPU old
0.125,199,24,NEST-NEST GPU old
0.22923850574712645,199,24,NEST-NEST GPU old
0.1784722222222222,199,24,NEST-NEST GPU old
0.1429837164750965,199,24,NEST-NEST GPU old
0.7389128352490423,199,24,NEST-NEST GPU old
0.06772030651341007,199,24,NEST-NEST GPU old
0.15871647509578507,199,24,NEST-NEST GPU old
0.32918512810633765,200,25,NEST-NEST GPU new
0.3580290062470757,200,25,NEST-NEST GPU new
0.6677271101081534,200,25,NEST-NEST GPU new
0.9397666290557833,200,25,NEST-NEST GPU new
7.141005036189006,200,25,NEST-NEST GPU new
2.801598921209786,200,25,NEST-NEST GPU new
0.9609571511131901,200,25,NEST-NEST GPU new
1.5534991881553248,200,25,NEST-NEST GPU new
0.2866114428819111,200,25,NEST-NEST GPU new
0.1756914439827172,200,25,NEST-NEST GPU new
0.5627569694801442,200,25,NEST-NEST GPU old
0.17752979057159418,200,25,NEST-NEST GPU old
2.7923493959325194,200,25,NEST-NEST GPU old
0.08821586812340036,200,25,NEST-NEST GPU old
0.9718111016319472,200,25,NEST-NEST GPU old
2.9031015218647656,200,25,NEST-NEST GPU old
0.3293915292952086,200,25,NEST-NEST GPU old
8.640471145113793,200,25,NEST-NEST GPU old
0.2354074359468311,200,25,NEST-NEST GPU old
1.1498362550568295,200,25,NEST-NEST GPU old
0.5803590594204306,201,25,NEST-NEST GPU new
0.37977363645233697,201,25,NEST-NEST GPU new
1.1114840472241196,201,25,NEST-NEST GPU new
1.048463264708752,201,25,NEST-NEST GPU new
6.090877158747194,201,25,NEST-NEST GPU new
2.748307151917259,201,25,NEST-NEST GPU new
0.767674895111718,201,25,NEST-NEST GPU new
1.3484925358571578,201,25,NEST-NEST GPU new
0.4342667577324617,201,25,NEST-NEST GPU new
0.28796955800565865,201,25,NEST-NEST GPU new
0.18539369694604366,201,25,NEST-NEST GPU old
0.7422382671480146,201,25,NEST-NEST GPU old
2.517338276905063,201,25,NEST-NEST GPU old
0.23325202458776456,201,25,NEST-NEST GPU old
1.2929846814323356,201,25,NEST-NEST GPU old
1.3946726509903407,201,25,NEST-NEST GPU old
0.3510879110157091,201,25,NEST-NEST GPU old
7.348824275539077,201,25,NEST-NEST GPU old
0.3912576836764561,201,25,NEST-NEST GPU old
1.0045760562006048,201,25,NEST-NEST GPU old
4.53503959049828,202,25,NEST-NEST GPU new
5.119387347036712,202,25,NEST-NEST GPU new
2.4121330880588663,202,25,NEST-NEST GPU new
8.176613612732945,202,25,NEST-NEST GPU new
54.01487642965688,202,25,NEST-NEST GPU new
20.452195473086462,202,25,NEST-NEST GPU new
19.090322322642564,202,25,NEST-NEST GPU new
12.086179316963928,202,25,NEST-NEST GPU new
3.56554426937535,202,25,NEST-NEST GPU new
1.8194113412780937,202,25,NEST-NEST GPU new
5.8713028873070465,202,25,NEST-NEST GPU old
4.21182916100136,202,25,NEST-NEST GPU old
18.784499720067185,202,25,NEST-NEST GPU old
1.3006558425977763,202,25,NEST-NEST GPU old
19.74977205470687,202,25,NEST-NEST GPU old
27.066887946892745,202,25,NEST-NEST GPU old
5.6345437095097175,202,25,NEST-NEST GPU old
65.95327521394866,202,25,NEST-NEST GPU old
3.7457250259937616,202,25,NEST-NEST GPU old
11.122674558106054,202,25,NEST-NEST GPU old
8.288291746641073,203,25,NEST-NEST GPU new
8.884644913627639,203,25,NEST-NEST GPU new
7.472648752399232,203,25,NEST-NEST GPU new
8.65451055662188,203,25,NEST-NEST GPU new
49.71628278950735,203,25,NEST-NEST GPU new
24.00393474088292,203,25,NEST-NEST GPU new
17.13055022392834,203,25,NEST-NEST GPU new
12.531253998720409,203,25,NEST-NEST GPU new
8.644401791426743,203,25,NEST-NEST GPU new
4.246960972488804,203,25,NEST-NEST GPU new
3.9555982085732575,203,25,NEST-NEST GPU old
5.57808701215611,203,25,NEST-NEST GPU old
20.93246960972489,203,25,NEST-NEST GPU old
2.257581573896353,203,25,NEST-NEST GPU old
19.002207293666025,203,25,NEST-NEST GPU old
18.944177863083812,203,25,NEST-NEST GPU old
4.977447216890596,203,25,NEST-NEST GPU old
60.09251439539348,203,25,NEST-NEST GPU old
2.8175303902751105,203,25,NEST-NEST GPU old
11.757069737683942,203,25,NEST-NEST GPU old
2.1446134347275034,204,25,NEST-NEST GPU new
6.718052915082383,204,25,NEST-NEST GPU new
3.035297845373891,204,25,NEST-NEST GPU new
16.974096958174904,204,25,NEST-NEST GPU new
112.35173479087453,204,25,NEST-NEST GPU new
51.27349493029151,204,25,NEST-NEST GPU new
38.97301964512041,204,25,NEST-NEST GPU new
16.82387515842839,204,25,NEST-NEST GPU new
2.7890209125475285,204,25,NEST-NEST GPU new
4.195540240811153,204,25,NEST-NEST GPU new
19.36619138149556,204,25,NEST-NEST GPU old
7.553128960709759,204,25,NEST-NEST GPU old
45.80666983523447,204,25,NEST-NEST GPU old
0.6869930291508244,204,25,NEST-NEST GPU old
34.7042221166033,204,25,NEST-NEST GPU old
42.12748732572878,204,25,NEST-NEST GPU old
5.25410329531052,204,25,NEST-NEST GPU old
130.2740494296578,204,25,NEST-NEST GPU old
3.5800380228136888,204,25,NEST-NEST GPU old
17.616595373891,204,25,NEST-NEST GPU old
2.924314574314575,205,25,NEST-NEST GPU new
3.595815295815295,205,25,NEST-NEST GPU new
1.3819264069264092,205,25,NEST-NEST GPU new
4.290836940836941,205,25,NEST-NEST GPU new
28.093759018759016,205,25,NEST-NEST GPU new
14.668470418470418,205,25,NEST-NEST GPU new
8.23795093795094,205,25,NEST-NEST GPU new
6.39606782106782,205,25,NEST-NEST GPU new
2.5503968253968248,205,25,NEST-NEST GPU new
2.0584776334776347,205,25,NEST-NEST GPU new
4.53474025974026,205,25,NEST-NEST GPU old
1.733008658008657,205,25,NEST-NEST GPU old
13.42142857142857,205,25,NEST-NEST GPU old
0.6724386724386717,205,25,NEST-NEST GPU old
7.9674603174603185,205,25,NEST-NEST GPU old
12.328210678210677,205,25,NEST-NEST GPU old
1.6046176046176046,205,25,NEST-NEST GPU old
33.163455988455986,205,25,NEST-NEST GPU old
0.6341269841269843,205,25,NEST-NEST GPU old
5.668109668109668,205,25,NEST-NEST GPU old
0.0010751978891820335,206,25,NEST-NEST GPU new
0.00046833773087070487,206,25,NEST-NEST GPU new
0.0009828496042217027,206,25,NEST-NEST GPU new
0.0007849604221635832,206,25,NEST-NEST GPU new
0.00021108179419525585,206,25,NEST-NEST GPU new
0.0005474934036939439,206,25,NEST-NEST GPU new
0.00042875989445911866,206,25,NEST-NEST GPU new
0.0019063324538258763,206,25,NEST-NEST GPU new
0.0005738786279683494,206,25,NEST-NEST GPU new
0.000883905013192643,206,25,NEST-NEST GPU new
0.001127968337730889,206,25,NEST-NEST GPU old
0.0015039577836411745,206,25,NEST-NEST GPU old
0.00034960422163587973,206,25,NEST-NEST GPU old
2.6385224274405595e-05,206,25,NEST-NEST GPU old
0.0010224274406332556,206,25,NEST-NEST GPU old
8.575197889183485e-05,206,25,NEST-NEST GPU old
0.0006992084432717926,206,25,NEST-NEST GPU old
0.0005211081794195271,206,25,NEST-NEST GPU old
0.0011939313984169365,206,25,NEST-NEST GPU old
0.0012269129287599044,206,25,NEST-NEST GPU old
2.7229059278350514,207,25,NEST-NEST GPU new
2.0001932989690716,207,25,NEST-NEST GPU new
2.579059278350515,207,25,NEST-NEST GPU new
2.8901095360824742,207,25,NEST-NEST GPU new
12.885405927835052,207,25,NEST-NEST GPU new
6.652351804123711,207,25,NEST-NEST GPU new
3.960792525773196,207,25,NEST-NEST GPU new
4.169039948453608,207,25,NEST-NEST GPU new
2.1816365979381445,207,25,NEST-NEST GPU new
1.0809922680412372,207,25,NEST-NEST GPU new
0.4292203608247423,207,25,NEST-NEST GPU old
1.8231958762886595,207,25,NEST-NEST GPU old
6.082409793814433,207,25,NEST-NEST GPU old
0.7866945876288659,207,25,NEST-NEST GPU old
6.2272229381443305,207,25,NEST-NEST GPU old
5.715141752577319,207,25,NEST-NEST GPU old
1.6711984536082471,207,25,NEST-NEST GPU old
15.190818298969072,207,25,NEST-NEST GPU old
1.7811533505154642,207,25,NEST-NEST GPU old
4.565399484536083,207,25,NEST-NEST GPU old
7.230759281340313,208,26,NEST-NEST GPU new
3.338982639801136,208,26,NEST-NEST GPU new
12.913164649057213,208,26,NEST-NEST GPU new
3.567589579838726,208,26,NEST-NEST GPU new
7.929983225884682,208,26,NEST-NEST GPU new
14.610737454780622,208,26,NEST-NEST GPU new
8.816735716739759,208,26,NEST-NEST GPU new
7.010482811584245,208,26,NEST-NEST GPU new
3.013362704876619,208,26,NEST-NEST GPU new
3.3926618297932536,208,26,NEST-NEST GPU new
6.389753642812394,208,26,NEST-NEST GPU old
12.194420080434913,208,26,NEST-NEST GPU old
11.46682565024959,208,26,NEST-NEST GPU old
3.1898324609446065,208,26,NEST-NEST GPU old
5.85034861866171,208,26,NEST-NEST GPU old
33.1470140053758,208,26,NEST-NEST GPU old
2.104648248822781,208,26,NEST-NEST GPU old
7.22335037691235,208,26,NEST-NEST GPU old
9.004931185707644,208,26,NEST-NEST GPU old
8.482276025140964,208,26,NEST-NEST GPU old
4.635473239234792,209,26,NEST-NEST GPU new
1.7683026438346348,209,26,NEST-NEST GPU new
6.558830694275274,209,26,NEST-NEST GPU new
2.1130328867235075,209,26,NEST-NEST GPU new
6.657189940531632,209,26,NEST-NEST GPU new
8.343383248549117,209,26,NEST-NEST GPU new
5.908189438991187,209,26,NEST-NEST GPU new
4.390671347710827,209,26,NEST-NEST GPU new
2.289295693917031,209,26,NEST-NEST GPU new
1.8778032528480337,209,26,NEST-NEST GPU new
4.150999498459553,209,26,NEST-NEST GPU old
6.347245109980655,209,26,NEST-NEST GPU old
6.3380239306441215,209,26,NEST-NEST GPU old
1.1733968617897825,209,26,NEST-NEST GPU old
3.473475675288385,209,26,NEST-NEST GPU old
20.355699648921686,209,26,NEST-NEST GPU old
1.5845883785913881,209,26,NEST-NEST GPU old
6.19557927921473,209,26,NEST-NEST GPU old
5.280540230708606,209,26,NEST-NEST GPU old
5.453084473740774,209,26,NEST-NEST GPU old
46.42729874237518,210,26,NEST-NEST GPU new
13.400195797876346,210,26,NEST-NEST GPU new
34.1902402289329,210,26,NEST-NEST GPU new
21.44565102793885,210,26,NEST-NEST GPU new
26.63094359515024,210,26,NEST-NEST GPU new
31.085623917463664,210,26,NEST-NEST GPU new
21.24494314330898,210,26,NEST-NEST GPU new
38.08223510806537,210,26,NEST-NEST GPU new
27.147488515701486,210,26,NEST-NEST GPU new
3.5482265230815564,210,26,NEST-NEST GPU new
16.17614278183598,210,26,NEST-NEST GPU old
36.680329844114766,210,26,NEST-NEST GPU old
26.356841629640787,210,26,NEST-NEST GPU old
3.3588372618420066,210,26,NEST-NEST GPU old
41.73613976956096,210,26,NEST-NEST GPU old
59.4991415016191,210,26,NEST-NEST GPU old
10.452850365238344,210,26,NEST-NEST GPU old
31.770193538670082,210,26,NEST-NEST GPU old
9.401129603132766,210,26,NEST-NEST GPU old
43.24065065140447,210,26,NEST-NEST GPU old
22.081054216867468,211,26,NEST-NEST GPU new
11.806295180722891,211,26,NEST-NEST GPU new
24.18424698795181,211,26,NEST-NEST GPU new
11.197409638554218,211,26,NEST-NEST GPU new
20.024969879518075,211,26,NEST-NEST GPU new
28.323253012048195,211,26,NEST-NEST GPU new
10.962560240963853,211,26,NEST-NEST GPU new
18.231716867469878,211,26,NEST-NEST GPU new
18.160512048192768,211,26,NEST-NEST GPU new
5.666024096385542,211,26,NEST-NEST GPU new
8.490542168674699,211,26,NEST-NEST GPU old
26.17400602409639,211,26,NEST-NEST GPU old
23.1391265060241,211,26,NEST-NEST GPU old
6.779819277108436,211,26,NEST-NEST GPU old
17.772439759036146,211,26,NEST-NEST GPU old
46.719728915662664,211,26,NEST-NEST GPU old
6.049096385542168,211,26,NEST-NEST GPU old
25.372710843373497,211,26,NEST-NEST GPU old
4.784759036144578,211,26,NEST-NEST GPU old
26.964186746987952,211,26,NEST-NEST GPU old
68.28088765252576,212,26,NEST-NEST GPU new
4.740298413099829,212,26,NEST-NEST GPU new
51.4685781121578,212,26,NEST-NEST GPU new
16.876841373206044,212,26,NEST-NEST GPU new
26.740500727065815,212,26,NEST-NEST GPU new
78.62418284124676,212,26,NEST-NEST GPU new
27.168989062401216,212,26,NEST-NEST GPU new
51.06714294746159,212,26,NEST-NEST GPU new
24.969033318581275,212,26,NEST-NEST GPU new
3.2080862363280014,212,26,NEST-NEST GPU new
33.81365619270405,212,26,NEST-NEST GPU old
59.4806221154454,212,26,NEST-NEST GPU old
65.19806537270026,212,26,NEST-NEST GPU old
7.813472845672377,212,26,NEST-NEST GPU old
46.37411013466524,212,26,NEST-NEST GPU old
41.90315483340709,212,26,NEST-NEST GPU old
7.6347663905924,212,26,NEST-NEST GPU old
11.97833343870519,212,26,NEST-NEST GPU old
32.45292406903964,212,26,NEST-NEST GPU old
74.21815767844724,212,26,NEST-NEST GPU old
16.76104232651886,213,26,NEST-NEST GPU new
6.194615606104235,213,26,NEST-NEST GPU new
15.749841635473656,213,26,NEST-NEST GPU new
6.083328534408293,213,26,NEST-NEST GPU new
5.590296573567523,213,26,NEST-NEST GPU new
22.583818024762454,213,26,NEST-NEST GPU new
11.877425856608122,213,26,NEST-NEST GPU new
13.894529225453502,213,26,NEST-NEST GPU new
10.5832709473078,213,26,NEST-NEST GPU new
2.8739418370285055,213,26,NEST-NEST GPU new
7.7591995393031965,213,26,NEST-NEST GPU old
16.49605528361647,213,26,NEST-NEST GPU old
20.685286495824936,213,26,NEST-NEST GPU old
3.888194644399655,213,26,NEST-NEST GPU old
12.576274114598329,213,26,NEST-NEST GPU old
20.824042614454363,213,26,NEST-NEST GPU old
3.140080621940686,213,26,NEST-NEST GPU old
9.386495824935214,213,26,NEST-NEST GPU old
4.661186294270083,213,26,NEST-NEST GPU old
19.435588828102507,213,26,NEST-NEST GPU old
0.0032849020846494994,214,26,NEST-NEST GPU new
0.0014845230574858205,214,26,NEST-NEST GPU new
0.0030374815750684905,214,26,NEST-NEST GPU new
0.0021794061907771,214,26,NEST-NEST GPU new
0.0007106759317751176,214,26,NEST-NEST GPU new
0.002042535270583324,214,26,NEST-NEST GPU new
0.0010686460307433587,214,26,NEST-NEST GPU new
0.0032796378184882127,214,26,NEST-NEST GPU new
0.0010475889660981341,214,26,NEST-NEST GPU new
0.0011212886923562815,214,26,NEST-NEST GPU new
0.001974099810486474,214,26,NEST-NEST GPU old
0.0025794904190355903,214,26,NEST-NEST GPU old
0.0009107180459044129,214,26,NEST-NEST GPU old
0.0009844177721625824,214,26,NEST-NEST GPU old
0.0013897662665824486,214,26,NEST-NEST GPU old
0.0003263845020004208,214,26,NEST-NEST GPU old
0.0011370814908401973,214,26,NEST-NEST GPU old
0.0009265108443882841,214,26,NEST-NEST GPU old
0.0020109496736155255,214,26,NEST-NEST GPU old
0.0024636765634870605,214,26,NEST-NEST GPU old
10.889331619537273,215,26,NEST-NEST GPU new
4.483753213367609,215,26,NEST-NEST GPU new
8.238431876606684,215,26,NEST-NEST GPU new
5.6522622107969145,215,26,NEST-NEST GPU new
3.670719794344473,215,26,NEST-NEST GPU new
11.176478149100257,215,26,NEST-NEST GPU new
4.076915167095115,215,26,NEST-NEST GPU new
9.603239074550128,215,26,NEST-NEST GPU new
6.40827763496144,215,26,NEST-NEST GPU new
0.9057069408740358,215,26,NEST-NEST GPU new
4.4672236503856055,215,26,NEST-NEST GPU old
7.607583547557841,215,26,NEST-NEST GPU old
9.696221079691517,215,26,NEST-NEST GPU old
2.2834704370179955,215,26,NEST-NEST GPU old
7.970462724935732,215,26,NEST-NEST GPU old
11.87796915167095,215,26,NEST-NEST GPU old
3.5585604113110545,215,26,NEST-NEST GPU old
5.873161953727506,215,26,NEST-NEST GPU old
2.903084832904885,215,26,NEST-NEST GPU old
10.828457583547555,215,26,NEST-NEST GPU old
0.13737553086834461,216,27,NEST-NEST GPU new
0.22304148571154353,216,27,NEST-NEST GPU new
0.2922499220193392,216,27,NEST-NEST GPU new
1.1098543561196823,216,27,NEST-NEST GPU new
1.0747174700674231,216,27,NEST-NEST GPU new
2.2410682150826595,216,27,NEST-NEST GPU new
1.3197543009333683,216,27,NEST-NEST GPU new
0.1727979461093649,216,27,NEST-NEST GPU new
0.37084483048204037,216,27,NEST-NEST GPU new
0.26705377066487507,216,27,NEST-NEST GPU new
0.46213978933224553,216,27,NEST-NEST GPU old
0.14422823139861313,216,27,NEST-NEST GPU old
0.8207740480360871,216,27,NEST-NEST GPU old
0.259030160520191,216,27,NEST-NEST GPU old
0.10834033159776368,216,27,NEST-NEST GPU old
0.9598243635578377,216,27,NEST-NEST GPU old
0.16526381457398565,216,27,NEST-NEST GPU old
1.676320272572402,216,27,NEST-NEST GPU old
0.3330182114835521,216,27,NEST-NEST GPU old
0.47391127000503863,216,27,NEST-NEST GPU old
0.5992088472990218,217,27,NEST-NEST GPU new
0.6822883879200339,217,27,NEST-NEST GPU new
0.48256911952360676,217,27,NEST-NEST GPU new
1.101531263292216,217,27,NEST-NEST GPU new
1.1209272649936197,217,27,NEST-NEST GPU new
1.9623649510846453,217,27,NEST-NEST GPU new
0.7280561463207147,217,27,NEST-NEST GPU new
0.22249255635899615,217,27,NEST-NEST GPU new
0.6869076988515525,217,27,NEST-NEST GPU new
0.55236920459379,217,27,NEST-NEST GPU new
0.16111441939600168,217,27,NEST-NEST GPU old
0.389323692045938,217,27,NEST-NEST GPU old
0.9788515525308378,217,27,NEST-NEST GPU old
0.14859208847299024,217,27,NEST-NEST GPU old
0.2399999999999999,217,27,NEST-NEST GPU old
0.6464908549553383,217,27,NEST-NEST GPU old
0.46086771586558906,217,27,NEST-NEST GPU old
1.7483113568694175,217,27,NEST-NEST GPU old
0.15147596767333055,217,27,NEST-NEST GPU old
0.9585623139089748,217,27,NEST-NEST GPU old
2.3602505346776663,218,27,NEST-NEST GPU new
15.168087381607087,218,27,NEST-NEST GPU new
3.854437824625726,218,27,NEST-NEST GPU new
6.406790406355027,218,27,NEST-NEST GPU new
13.770157347998776,218,27,NEST-NEST GPU new
7.253169874732662,218,27,NEST-NEST GPU new
6.639993889398106,218,27,NEST-NEST GPU new
1.5704094103269175,218,27,NEST-NEST GPU new
9.381278643446379,218,27,NEST-NEST GPU new
6.962610754659334,218,27,NEST-NEST GPU new
1.362351054078827,218,27,NEST-NEST GPU old
1.93566300030553,218,27,NEST-NEST GPU old
3.902734494347694,218,27,NEST-NEST GPU old
7.480644668499847,218,27,NEST-NEST GPU old
2.6013214176596398,218,27,NEST-NEST GPU old
10.918072105102354,218,27,NEST-NEST GPU old
3.9606324472960583,218,27,NEST-NEST GPU old
12.982485487320501,218,27,NEST-NEST GPU old
9.260525511762909,218,27,NEST-NEST GPU old
2.9466162542010386,218,27,NEST-NEST GPU old
10.677757409104798,219,27,NEST-NEST GPU new
24.60910479682249,219,27,NEST-NEST GPU new
15.211976779712804,219,27,NEST-NEST GPU new
23.984815154292697,219,27,NEST-NEST GPU new
44.35426214482126,219,27,NEST-NEST GPU new
40.94063550259701,219,27,NEST-NEST GPU new
20.34194928200428,219,27,NEST-NEST GPU new
16.95206232813932,219,27,NEST-NEST GPU new
24.295294836541398,219,27,NEST-NEST GPU new
11.080201649862511,219,27,NEST-NEST GPU new
2.529453101130461,219,27,NEST-NEST GPU old
15.782615337610753,219,27,NEST-NEST GPU old
33.76486403910785,219,27,NEST-NEST GPU old
7.536235869233117,219,27,NEST-NEST GPU old
22.985456767491595,219,27,NEST-NEST GPU old
15.476413076688054,219,27,NEST-NEST GPU old
9.869935838680108,219,27,NEST-NEST GPU old
59.38570119156737,219,27,NEST-NEST GPU old
2.144179651695692,219,27,NEST-NEST GPU old
26.32068438741216,219,27,NEST-NEST GPU old
1.03046842031228,220,27,NEST-NEST GPU new
3.4605289070192713,220,27,NEST-NEST GPU new
1.9559572373048248,220,27,NEST-NEST GPU new
1.8763468842312565,220,27,NEST-NEST GPU new
2.7000492333661557,220,27,NEST-NEST GPU new
2.611921507947672,220,27,NEST-NEST GPU new
2.2816711211140808,220,27,NEST-NEST GPU new
2.2613096075397383,220,27,NEST-NEST GPU new
2.0215782810521876,220,27,NEST-NEST GPU new
1.8509987339991558,220,27,NEST-NEST GPU new
1.1770220846813895,220,27,NEST-NEST GPU old
1.0206780137853426,220,27,NEST-NEST GPU old
2.3021944014629345,220,27,NEST-NEST GPU old
1.7819313546209028,220,27,NEST-NEST GPU old
1.8454916303277538,220,27,NEST-NEST GPU old
5.063335208890139,220,27,NEST-NEST GPU old
1.3570263046842035,220,27,NEST-NEST GPU old
4.5681178787452525,220,27,NEST-NEST GPU old
2.3583837389224924,220,27,NEST-NEST GPU old
0.17118441412294272,220,27,NEST-NEST GPU old
4.783760409993595,221,27,NEST-NEST GPU new
2.466784112748239,221,27,NEST-NEST GPU new
3.43267136450993,221,27,NEST-NEST GPU new
1.2179692504804611,221,27,NEST-NEST GPU new
2.6151825752722613,221,27,NEST-NEST GPU new
6.975496476617552,221,27,NEST-NEST GPU new
3.4115631005765534,221,27,NEST-NEST GPU new
3.9038436899423443,221,27,NEST-NEST GPU new
1.583632286995516,221,27,NEST-NEST GPU new
1.6248878923766816,221,27,NEST-NEST GPU new
2.477578475336324,221,27,NEST-NEST GPU old
3.59727738629084,221,27,NEST-NEST GPU old
5.454420243433698,221,27,NEST-NEST GPU old
0.8177770659833439,221,27,NEST-NEST GPU old
3.430301089045484,221,27,NEST-NEST GPU old
5.980301089045485,221,27,NEST-NEST GPU old
0.5461242793081358,221,27,NEST-NEST GPU old
3.1670723894939132,221,27,NEST-NEST GPU old
3.792216527866752,221,27,NEST-NEST GPU old
6.077290198590648,221,27,NEST-NEST GPU old
0.0015929721815519438,222,27,NEST-NEST GPU new
0.0009136163982430446,222,27,NEST-NEST GPU new
0.0011068814055636756,222,27,NEST-NEST GPU new
0.0012064421669106817,222,27,NEST-NEST GPU new
7.613469985356947e-05,222,27,NEST-NEST GPU new
0.001165446559297223,222,27,NEST-NEST GPU new
0.0008316251830160715,222,27,NEST-NEST GPU new
