EMD,popid,Area,Simulator
0.23801745295744614,193,24,NEST-NEST GPU old
0.07794282901365662,193,24,NEST-NEST GPU old
0.09997999392206763,193,24,NEST-NEST GPU old
0.182006508470268,193,24,NEST-NEST GPU old
0.11112019773799035,193,24,NEST-NEST GPU old
0.2034289592796727,193,24,NEST-NEST GPU old
0.0982442774984113,194,24,NEST-NEST GPU new
0.15616640179361269,194,24,NEST-NEST GPU new
0.07950294582177554,194,24,NEST-NEST GPU new
0.12448988563220452,194,24,NEST-NEST GPU new
0.09324105003258823,194,24,NEST-NEST GPU new
0.30488823179304936,194,24,NEST-NEST GPU new
0.1390851966220581,194,24,NEST-NEST GPU new
0.5025946502743265,194,24,NEST-NEST GPU new
0.08794337968236501,194,24,NEST-NEST GPU new
0.19360802348248324,194,24,NEST-NEST GPU new
0.04406884793303304,194,24,NEST-NEST GPU old
0.20013023192940788,194,24,NEST-NEST GPU old
0.142378263289781,194,24,NEST-NEST GPU old
0.07644287996491954,194,24,NEST-NEST GPU old
0.31240572914365417,194,24,NEST-NEST GPU old
0.15163578511773287,194,24,NEST-NEST GPU old
0.1399288966835639,194,24,NEST-NEST GPU old
0.16754986604628436,194,24,NEST-NEST GPU old
0.26322596064064707,194,24,NEST-NEST GPU old
0.15453556254114173,194,24,NEST-NEST GPU old
0.9356857915510033,195,24,NEST-NEST GPU new
1.17477151205376,195,24,NEST-NEST GPU new
1.0016682286645322,195,24,NEST-NEST GPU new
1.4617531991621278,195,24,NEST-NEST GPU new
1.1380565510957124,195,24,NEST-NEST GPU new
2.0118173423970798,195,24,NEST-NEST GPU new
1.10547460871285,195,24,NEST-NEST GPU new
0.3255986508605913,195,24,NEST-NEST GPU new
1.3959715624038664,195,24,NEST-NEST GPU new
0.4835490057913945,195,24,NEST-NEST GPU new
0.2697062938678184,195,24,NEST-NEST GPU old
0.8603826138358401,195,24,NEST-NEST GPU old
1.2043866378799404,195,24,NEST-NEST GPU old
0.5837817182454671,195,24,NEST-NEST GPU old
0.4359196009387636,195,24,NEST-NEST GPU old
0.6405467112428342,195,24,NEST-NEST GPU old
0.8275232021241448,195,24,NEST-NEST GPU old
1.994338928489424,195,24,NEST-NEST GPU old
0.2579513144466576,195,24,NEST-NEST GPU old
1.9433041497498562,195,24,NEST-NEST GPU old
0.06718802752076479,196,24,NEST-NEST GPU new
0.273692493652187,196,24,NEST-NEST GPU new
0.10606729714777284,196,24,NEST-NEST GPU new
0.2815793043579624,196,24,NEST-NEST GPU new
0.3155706817229698,196,24,NEST-NEST GPU new
0.4425167209865212,196,24,NEST-NEST GPU new
0.2197034407889605,196,24,NEST-NEST GPU new
0.11017390934040544,196,24,NEST-NEST GPU new
0.24103672575602025,196,24,NEST-NEST GPU new
0.10955445753238989,196,24,NEST-NEST GPU new
0.09365530740021769,196,24,NEST-NEST GPU old
0.11078065042099577,196,24,NEST-NEST GPU old
0.28781349715518584,196,24,NEST-NEST GPU old
0.09835571488950566,196,24,NEST-NEST GPU old
0.07347847965096574,196,24,NEST-NEST GPU old
0.06040257159790477,196,24,NEST-NEST GPU old
0.09821201432185497,196,24,NEST-NEST GPU old
0.44388429906988547,196,24,NEST-NEST GPU old
0.038708404661241626,196,24,NEST-NEST GPU old
0.08987004001880028,196,24,NEST-NEST GPU old
0.04088179150994928,197,24,NEST-NEST GPU new
0.18230505438408112,197,24,NEST-NEST GPU new
0.1265944768092631,197,24,NEST-NEST GPU new
0.20809864042157172,197,24,NEST-NEST GPU new
0.34773567955923057,197,24,NEST-NEST GPU new
0.4623200760796478,197,24,NEST-NEST GPU new
0.2852218142862328,197,24,NEST-NEST GPU new
0.18903518828670046,197,24,NEST-NEST GPU new
0.17858201069210947,197,24,NEST-NEST GPU new
0.10607783328802697,197,24,NEST-NEST GPU new
0.07473209201729893,197,24,NEST-NEST GPU old
0.05409223247000679,197,24,NEST-NEST GPU old
0.3338465780143387,197,24,NEST-NEST GPU old
0.07842289068557473,197,24,NEST-NEST GPU old
0.06320836879871672,197,24,NEST-NEST GPU old
0.0463728333461681,197,24,NEST-NEST GPU old
0.04179778387613939,197,24,NEST-NEST GPU old
0.45380303158427265,197,24,NEST-NEST GPU old
0.027717486026067502,197,24,NEST-NEST GPU old
0.11461277055345309,197,24,NEST-NEST GPU old
0.11845866849761001,198,24,NEST-NEST GPU new
0.0719932508176162,198,24,NEST-NEST GPU new
0.021280491290208245,198,24,NEST-NEST GPU new
0.025180414819866027,198,24,NEST-NEST GPU new
0.07268837336585601,198,24,NEST-NEST GPU new
0.07949716875045335,198,24,NEST-NEST GPU new
0.022666970747082196,198,24,NEST-NEST GPU new
0.09482552362357609,198,24,NEST-NEST GPU new
0.0270234556144247,198,24,NEST-NEST GPU new
0.05096569250514694,198,24,NEST-NEST GPU new
0.024287408202977343,198,24,NEST-NEST GPU old
0.013662286971302628,198,24,NEST-NEST GPU old
0.06776979175986009,198,24,NEST-NEST GPU old
0.024704642734709577,198,24,NEST-NEST GPU old
0.10787423459077575,198,24,NEST-NEST GPU old
0.17897112996964043,198,24,NEST-NEST GPU old
0.019880815912499485,198,24,NEST-NEST GPU old
0.12392932641884573,198,24,NEST-NEST GPU old
0.02504886261896207,198,24,NEST-NEST GPU old
0.07507268188569147,198,24,NEST-NEST GPU old
0.03244182720604706,199,24,NEST-NEST GPU new
0.12549862105691514,199,24,NEST-NEST GPU new
0.07931136121870681,199,24,NEST-NEST GPU new
0.11954160218675107,199,24,NEST-NEST GPU new
0.26286809283437407,199,24,NEST-NEST GPU new
0.42189687004917376,199,24,NEST-NEST GPU new
0.1906230807330659,199,24,NEST-NEST GPU new
0.10596260880334875,199,24,NEST-NEST GPU new
0.11588331749396755,199,24,NEST-NEST GPU new
0.07034757833474953,199,24,NEST-NEST GPU new
0.05041802538297256,199,24,NEST-NEST GPU old
0.042584364734634186,199,24,NEST-NEST GPU old
0.3328895594923493,199,24,NEST-NEST GPU old
0.046127313809915006,199,24,NEST-NEST GPU old
0.04191027105418183,199,24,NEST-NEST GPU old
0.03355222487961556,199,24,NEST-NEST GPU old
0.019988264481838325,199,24,NEST-NEST GPU old
0.3449703065587338,199,24,NEST-NEST GPU old
0.005137137423233737,199,24,NEST-NEST GPU old
0.0989506019991151,199,24,NEST-NEST GPU old
0.14737897625955454,200,25,NEST-NEST GPU new
0.10606296979115298,200,25,NEST-NEST GPU new
0.4516834898216232,200,25,NEST-NEST GPU new
0.15145376510301245,200,25,NEST-NEST GPU new
0.5543011702017814,200,25,NEST-NEST GPU new
0.5976357437084945,200,25,NEST-NEST GPU new
0.14490822510851817,200,25,NEST-NEST GPU new
0.301001970550285,200,25,NEST-NEST GPU new
0.08337948819432132,200,25,NEST-NEST GPU new
0.22463959636936434,200,25,NEST-NEST GPU new
0.23032105794449284,200,25,NEST-NEST GPU old
0.4432071055384168,200,25,NEST-NEST GPU old
0.47848078190625215,200,25,NEST-NEST GPU old
0.3696327159165462,200,25,NEST-NEST GPU old
0.26717997016070455,200,25,NEST-NEST GPU old
0.3839470848509777,200,25,NEST-NEST GPU old
0.13986639640798065,200,25,NEST-NEST GPU old
0.5395162052979836,200,25,NEST-NEST GPU old
0.17784858548397198,200,25,NEST-NEST GPU old
0.08859402161646132,200,25,NEST-NEST GPU old
0.1278144529252443,201,25,NEST-NEST GPU new
0.08219114399082735,201,25,NEST-NEST GPU new
0.39582617791754393,201,25,NEST-NEST GPU new
0.21289983619930325,201,25,NEST-NEST GPU new
0.566700674222569,201,25,NEST-NEST GPU new
0.5039004078322502,201,25,NEST-NEST GPU new
0.2039169698026551,201,25,NEST-NEST GPU new
0.15548958818886843,201,25,NEST-NEST GPU new
0.06025742006856327,201,25,NEST-NEST GPU new
0.03506485301457338,201,25,NEST-NEST GPU new
0.12824617564156324,201,25,NEST-NEST GPU old
0.36481489195775374,201,25,NEST-NEST GPU old
0.4027582805354508,201,25,NEST-NEST GPU old
0.1316726563963283,201,25,NEST-NEST GPU old
0.2894596953149772,201,25,NEST-NEST GPU old
0.5452406670267328,201,25,NEST-NEST GPU old
0.10934434681118668,201,25,NEST-NEST GPU old
0.5206041974423516,201,25,NEST-NEST GPU old
0.11727067915069259,201,25,NEST-NEST GPU old
0.1494856830985728,201,25,NEST-NEST GPU old
0.18451449951607343,202,25,NEST-NEST GPU new
0.13213475827394036,202,25,NEST-NEST GPU new
0.7850954328981364,202,25,NEST-NEST GPU new
1.0088645968262104,202,25,NEST-NEST GPU new
1.3555367382830226,202,25,NEST-NEST GPU new
1.8572138915697396,202,25,NEST-NEST GPU new
1.9327718287154438,202,25,NEST-NEST GPU new
0.74565306009822,202,25,NEST-NEST GPU new
0.29443999475623156,202,25,NEST-NEST GPU new
0.04341843544198224,202,25,NEST-NEST GPU new
0.5452671090373723,202,25,NEST-NEST GPU old
0.1952828968797537,202,25,NEST-NEST GPU old
1.4536594078145963,202,25,NEST-NEST GPU old
0.04204059065022366,202,25,NEST-NEST GPU old
0.5949286404344275,202,25,NEST-NEST GPU old
2.2375134705963524,202,25,NEST-NEST GPU old
0.14748442737286896,202,25,NEST-NEST GPU old
2.253195132993655,202,25,NEST-NEST GPU old
0.47622416023359976,202,25,NEST-NEST GPU old
0.9382770364506292,202,25,NEST-NEST GPU old
0.7440034502596238,203,25,NEST-NEST GPU new
0.5662255769114003,203,25,NEST-NEST GPU new
2.08589445279196,203,25,NEST-NEST GPU new
1.350721163946663,203,25,NEST-NEST GPU new
1.1781356553359883,203,25,NEST-NEST GPU new
1.552802180594477,203,25,NEST-NEST GPU new
1.6919134597268846,203,25,NEST-NEST GPU new
0.3377113190898721,203,25,NEST-NEST GPU new
1.028626615794875,203,25,NEST-NEST GPU new
0.14268413131982932,203,25,NEST-NEST GPU new
0.5711551893028233,203,25,NEST-NEST GPU old
1.7044598247676797,203,25,NEST-NEST GPU old
1.2786288655887208,203,25,NEST-NEST GPU old
0.08063717748395452,203,25,NEST-NEST GPU old
0.9412413507305522,203,25,NEST-NEST GPU old
2.890422666874316,203,25,NEST-NEST GPU old
0.25546904411089516,203,25,NEST-NEST GPU old
1.905883780973192,203,25,NEST-NEST GPU old
0.4495484787912277,203,25,NEST-NEST GPU old
2.376832105535859,203,25,NEST-NEST GPU old
0.3239370386470053,204,25,NEST-NEST GPU new
0.29917172266309555,204,25,NEST-NEST GPU new
1.3757728994508511,204,25,NEST-NEST GPU new
1.5623932322280125,204,25,NEST-NEST GPU new
2.580320420306221,204,25,NEST-NEST GPU new
3.4932628816844957,204,25,NEST-NEST GPU new
2.0942207750274067,204,25,NEST-NEST GPU new
0.5242226271809622,204,25,NEST-NEST GPU new
0.1318649110312931,204,25,NEST-NEST GPU new
0.5618319820713596,204,25,NEST-NEST GPU new
1.021174845425431,204,25,NEST-NEST GPU old
0.3362488175021501,204,25,NEST-NEST GPU old
2.723963595550941,204,25,NEST-NEST GPU old
0.3728143894522015,204,25,NEST-NEST GPU old
1.025055002643933,204,25,NEST-NEST GPU old
2.4817732556517957,204,25,NEST-NEST GPU old
0.35213611183159443,204,25,NEST-NEST GPU old
3.5672412051455686,204,25,NEST-NEST GPU old
0.20593015547753885,204,25,NEST-NEST GPU old
1.5952698992128873,204,25,NEST-NEST GPU old
0.7357994647059721,205,25,NEST-NEST GPU new
0.3801597606303392,205,25,NEST-NEST GPU new
0.8492490998278948,205,25,NEST-NEST GPU new
0.898926481328632,205,25,NEST-NEST GPU new
0.9340372451689588,205,25,NEST-NEST GPU new
1.8443491558172234,205,25,NEST-NEST GPU new
0.9818144075353884,205,25,NEST-NEST GPU new
0.45361938600732576,205,25,NEST-NEST GPU new
0.48699399189101306,205,25,NEST-NEST GPU new
0.19741152181042892,205,25,NEST-NEST GPU new
0.32682182998821496,205,25,NEST-NEST GPU old
0.4886005518850781,205,25,NEST-NEST GPU old
1.4590751651170475,205,25,NEST-NEST GPU old
0.1478359067726886,205,25,NEST-NEST GPU old
0.3454767840724575,205,25,NEST-NEST GPU old
1.6904459879721494,205,25,NEST-NEST GPU old
0.32149356654449845,205,25,NEST-NEST GPU old
1.3754049118605565,205,25,NEST-NEST GPU old
0.21005449688408498,205,25,NEST-NEST GPU old
1.4071340223872175,205,25,NEST-NEST GPU old
0.042557239409978714,206,25,NEST-NEST GPU new
0.10385051562082939,206,25,NEST-NEST GPU new
,206,25,NEST-NEST GPU new
0.11377388981114964,206,25,NEST-NEST GPU new
0.06194855512694389,206,25,NEST-NEST GPU new
0.0982627268696769,206,25,NEST-NEST GPU new
0.04911807306339995,206,25,NEST-NEST GPU new
0.23994906662709561,206,25,NEST-NEST GPU new
0.006264542973690078,206,25,NEST-NEST GPU new
0.18831995089306847,206,25,NEST-NEST GPU new
0.17259721428422975,206,25,NEST-NEST GPU old
,206,25,NEST-NEST GPU old
0.0896253438713481,206,25,NEST-NEST GPU old
0.0897724282693203,206,25,NEST-NEST GPU old
0.13630647769493934,206,25,NEST-NEST GPU old
,206,25,NEST-NEST GPU old
0.06880900807325514,206,25,NEST-NEST GPU old
0.008046529567795689,206,25,NEST-NEST GPU old
0.0654342487946005,206,25,NEST-NEST GPU old
0.17876751417510423,206,25,NEST-NEST GPU old
0.9077801708400192,207,25,NEST-NEST GPU new
0.3136239032999916,207,25,NEST-NEST GPU new
1.0258662582740097,207,25,NEST-NEST GPU new
1.0642458532892847,207,25,NEST-NEST GPU new
1.284311792808676,207,25,NEST-NEST GPU new
1.4679634335765392,207,25,NEST-NEST GPU new
0.6394780163848465,207,25,NEST-NEST GPU new
0.2592114037417868,207,25,NEST-NEST GPU new
0.6684598741270164,207,25,NEST-NEST GPU new
0.16133424763697832,207,25,NEST-NEST GPU new
0.17903306286525733,207,25,NEST-NEST GPU old
0.8460795185700446,207,25,NEST-NEST GPU old
1.0983141064990547,207,25,NEST-NEST GPU old
0.2303375771100025,207,25,NEST-NEST GPU old
0.4558321110096999,207,25,NEST-NEST GPU old
1.638292627600968,207,25,NEST-NEST GPU old
0.4516935247207171,207,25,NEST-NEST GPU old
1.8204463961862365,207,25,NEST-NEST GPU old
0.17045722713738523,207,25,NEST-NEST GPU old
1.5293308181169176,207,25,NEST-NEST GPU old
0.9210350624279521,208,26,NEST-NEST GPU new
0.21573062089679093,208,26,NEST-NEST GPU new
1.8685657729473357,208,26,NEST-NEST GPU new
0.82604374571015,208,26,NEST-NEST GPU new
0.17644890544928593,208,26,NEST-NEST GPU new
0.737435784703982,208,26,NEST-NEST GPU new
0.9955143102554009,208,26,NEST-NEST GPU new
0.3027077949101969,208,26,NEST-NEST GPU new
0.8069778136139316,208,26,NEST-NEST GPU new
0.3633071945480232,208,26,NEST-NEST GPU new
0.2762014503789093,208,26,NEST-NEST GPU old
1.4112749520793977,208,26,NEST-NEST GPU old
0.39561490998083293,208,26,NEST-NEST GPU old
0.2793184993741864,208,26,NEST-NEST GPU old
0.2993164480235458,208,26,NEST-NEST GPU old
3.897090137586574,208,26,NEST-NEST GPU old
0.29832138176873974,208,26,NEST-NEST GPU old
0.23878867783024432,208,26,NEST-NEST GPU old
0.9989372865064153,208,26,NEST-NEST GPU old
2.1297376174428306,208,26,NEST-NEST GPU old
0.8961467836675678,209,26,NEST-NEST GPU new
0.48536608341595866,209,26,NEST-NEST GPU new
1.3729897465815246,209,26,NEST-NEST GPU new
0.4354296421513059,209,26,NEST-NEST GPU new
0.5016027587467025,209,26,NEST-NEST GPU new
0.7939149557061898,209,26,NEST-NEST GPU new
0.8057755635359585,209,26,NEST-NEST GPU new
0.1919789910479387,209,26,NEST-NEST GPU new
0.49144913279797753,209,26,NEST-NEST GPU new
0.2711438262654836,209,26,NEST-NEST GPU new
0.3464746401218112,209,26,NEST-NEST GPU old
1.1548074311404277,209,26,NEST-NEST GPU old
0.38223199909620653,209,26,NEST-NEST GPU old
0.21845669586295915,209,26,NEST-NEST GPU old
0.14359959452950988,209,26,NEST-NEST GPU old
3.4791935903714477,209,26,NEST-NEST GPU old
0.19692263329280935,209,26,NEST-NEST GPU old
0.23531796868210847,209,26,NEST-NEST GPU old
0.8703704633587567,209,26,NEST-NEST GPU old
1.623354406516289,209,26,NEST-NEST GPU old
2.5659995200666343,210,26,NEST-NEST GPU new
0.16652337964278316,210,26,NEST-NEST GPU new
3.1320811768127435,210,26,NEST-NEST GPU new
1.5197610773010535,210,26,NEST-NEST GPU new
0.4832554230615982,210,26,NEST-NEST GPU new
2.539579997546821,210,26,NEST-NEST GPU new
0.38818771815535563,210,26,NEST-NEST GPU new
1.754800629514747,210,26,NEST-NEST GPU new
1.8975721498176639,210,26,NEST-NEST GPU new
0.2785069071464782,210,26,NEST-NEST GPU new
0.2226404388101952,210,26,NEST-NEST GPU old
2.934271287342981,210,26,NEST-NEST GPU old
1.7839199780581652,210,26,NEST-NEST GPU old
0.271550497038052,210,26,NEST-NEST GPU old
0.3496894421499598,210,26,NEST-NEST GPU old
5.629018645602261,210,26,NEST-NEST GPU old
0.46417940032130567,210,26,NEST-NEST GPU old
0.8163055749944961,210,26,NEST-NEST GPU old
0.5154314670347858,210,26,NEST-NEST GPU old
3.3719314254948785,210,26,NEST-NEST GPU old
2.3902055328005463,211,26,NEST-NEST GPU new
0.6761084202477805,211,26,NEST-NEST GPU new
3.2920181263253236,211,26,NEST-NEST GPU new
1.8119464705427402,211,26,NEST-NEST GPU new
0.6237886453656633,211,26,NEST-NEST GPU new
1.0381681558193698,211,26,NEST-NEST GPU new
0.8310895385302082,211,26,NEST-NEST GPU new
0.9009938541443734,211,26,NEST-NEST GPU new
2.606086114614357,211,26,NEST-NEST GPU new
0.2501451466212808,211,26,NEST-NEST GPU new
0.7108321825289703,211,26,NEST-NEST GPU old
3.2863467893207923,211,26,NEST-NEST GPU old
0.8051168405930856,211,26,NEST-NEST GPU old
0.8203386286015422,211,26,NEST-NEST GPU old
0.4153756890668525,211,26,NEST-NEST GPU old
6.563272147350963,211,26,NEST-NEST GPU old
0.7583107197110998,211,26,NEST-NEST GPU old
0.7693355357939473,211,26,NEST-NEST GPU old
1.0718910546985063,211,26,NEST-NEST GPU old
3.791815408112774,211,26,NEST-NEST GPU old
2.15724461624721,212,26,NEST-NEST GPU new
0.10796158706311301,212,26,NEST-NEST GPU new
2.1850889229956554,212,26,NEST-NEST GPU new
1.3123228975894219,212,26,NEST-NEST GPU new
0.7834623829399044,212,26,NEST-NEST GPU new
2.4057091946864557,212,26,NEST-NEST GPU new
0.6839356967762641,212,26,NEST-NEST GPU new
1.1327915725471962,212,26,NEST-NEST GPU new
1.746058546821785,212,26,NEST-NEST GPU new
0.09001455821830898,212,26,NEST-NEST GPU new
0.21451965151971802,212,26,NEST-NEST GPU old
1.8495259129928632,212,26,NEST-NEST GPU old
1.4404778123234334,212,26,NEST-NEST GPU old
0.7058093669391201,212,26,NEST-NEST GPU old
0.6039708482431245,212,26,NEST-NEST GPU old
6.145381528411361,212,26,NEST-NEST GPU old
0.6120056285167949,212,26,NEST-NEST GPU old
1.2055304157539894,212,26,NEST-NEST GPU old
0.8181965100020779,212,26,NEST-NEST GPU old
3.123668854542996,212,26,NEST-NEST GPU old
2.264153008571858,213,26,NEST-NEST GPU new
0.20732989126230045,213,26,NEST-NEST GPU new
2.3500417425014826,213,26,NEST-NEST GPU new
1.577048579215257,213,26,NEST-NEST GPU new
1.0336762979074883,213,26,NEST-NEST GPU new
1.358548000151003,213,26,NEST-NEST GPU new
0.9993782523258807,213,26,NEST-NEST GPU new
0.5963220395301088,213,26,NEST-NEST GPU new
1.5955186189062724,213,26,NEST-NEST GPU new
0.19078708211038595,213,26,NEST-NEST GPU new
0.6069007374375717,213,26,NEST-NEST GPU old
2.186861593680523,213,26,NEST-NEST GPU old
0.6970263871697188,213,26,NEST-NEST GPU old
0.4774854825785263,213,26,NEST-NEST GPU old
0.8969541460786863,213,26,NEST-NEST GPU old
4.034616635760228,213,26,NEST-NEST GPU old
0.8123779309457608,213,26,NEST-NEST GPU old
1.7166189691488856,213,26,NEST-NEST GPU old
0.8571044092772823,213,26,NEST-NEST GPU old
3.091237361748094,213,26,NEST-NEST GPU old
0.3626119655749241,214,26,NEST-NEST GPU new
0.2131487838120118,214,26,NEST-NEST GPU new
0.2651260692514761,214,26,NEST-NEST GPU new
0.19525230757268935,214,26,NEST-NEST GPU new
0.26967775148872936,214,26,NEST-NEST GPU new
0.11628335201564341,214,26,NEST-NEST GPU new
0.21109340878967114,214,26,NEST-NEST GPU new
0.1748796776601116,214,26,NEST-NEST GPU new
0.19844125777672922,214,26,NEST-NEST GPU new
0.044111221406864055,214,26,NEST-NEST GPU new
0.10249868747846669,214,26,NEST-NEST GPU old
0.2754000197583582,214,26,NEST-NEST GPU old
0.06858553144698606,214,26,NEST-NEST GPU old
0.17127947430323506,214,26,NEST-NEST GPU old
0.1346826345911237,214,26,NEST-NEST GPU old
,214,26,NEST-NEST GPU old
0.12253728690924162,214,26,NEST-NEST GPU old
0.13330640368674015,214,26,NEST-NEST GPU old
0.09521684349731721,214,26,NEST-NEST GPU old
0.24785217598829729,214,26,NEST-NEST GPU old
2.2441777924520854,215,26,NEST-NEST GPU new
0.1508491542325986,215,26,NEST-NEST GPU new
2.7146892433266934,215,26,NEST-NEST GPU new
1.3815990161188036,215,26,NEST-NEST GPU new
0.7448367495389089,215,26,NEST-NEST GPU new
1.074988134643755,215,26,NEST-NEST GPU new
1.050551542329879,215,26,NEST-NEST GPU new
0.7047109707136388,215,26,NEST-NEST GPU new
1.2922425874673942,215,26,NEST-NEST GPU new
0.5303371046006082,215,26,NEST-NEST GPU new
0.68338054044906,215,26,NEST-NEST GPU old
2.4692966853981924,215,26,NEST-NEST GPU old
0.8508286408751157,215,26,NEST-NEST GPU old
0.30440016518415725,215,26,NEST-NEST GPU old
0.9029878954929516,215,26,NEST-NEST GPU old
3.4209712342562035,215,26,NEST-NEST GPU old
0.5154743114014645,215,26,NEST-NEST GPU old
1.562978251284362,215,26,NEST-NEST GPU old
1.0092247137265686,215,26,NEST-NEST GPU old
2.7231148654855692,215,26,NEST-NEST GPU old
0.2181962939698539,216,27,NEST-NEST GPU new
0.08844603061269524,216,27,NEST-NEST GPU new
0.42909894788542335,216,27,NEST-NEST GPU new
0.13934744821830525,216,27,NEST-NEST GPU new
0.3205812411669966,216,27,NEST-NEST GPU new
0.39412062524002256,216,27,NEST-NEST GPU new
0.37457325351940235,216,27,NEST-NEST GPU new
0.11530366578827243,216,27,NEST-NEST GPU new
0.22674906003640471,216,27,NEST-NEST GPU new
0.08842097642293897,216,27,NEST-NEST GPU new
0.1635448874164876,216,27,NEST-NEST GPU old
0.27570375447892315,216,27,NEST-NEST GPU old
0.34171680821271716,216,27,NEST-NEST GPU old
0.13241752540445814,216,27,NEST-NEST GPU old
0.26775775763305015,216,27,NEST-NEST GPU old
0.23060601770312866,216,27,NEST-NEST GPU old
0.17883111924754047,216,27,NEST-NEST GPU old
0.3262762957727232,216,27,NEST-NEST GPU old
0.20563598521144397,216,27,NEST-NEST GPU old
0.020487063052024048,216,27,NEST-NEST GPU old
0.22325149042354442,217,27,NEST-NEST GPU new
0.3029349752450068,217,27,NEST-NEST GPU new
0.45146546573650453,217,27,NEST-NEST GPU new
0.13679650186936854,217,27,NEST-NEST GPU new
0.22355040333899545,217,27,NEST-NEST GPU new
0.3703832442989704,217,27,NEST-NEST GPU new
0.2810018165092332,217,27,NEST-NEST GPU new
0.09453974896181622,217,27,NEST-NEST GPU new
0.24114366568767226,217,27,NEST-NEST GPU new
0.12375183184238991,217,27,NEST-NEST GPU new
0.1654947884526844,217,27,NEST-NEST GPU old
0.4109406133314816,217,27,NEST-NEST GPU old
0.2784138291264449,217,27,NEST-NEST GPU old
0.10723944167437167,217,27,NEST-NEST GPU old
0.1867001960003975,217,27,NEST-NEST GPU old
0.5397675765895853,217,27,NEST-NEST GPU old
0.16056808397086803,217,27,NEST-NEST GPU old
0.24157397787931656,217,27,NEST-NEST GPU old
0.058989917881931475,217,27,NEST-NEST GPU old
0.08781309740115517,217,27,NEST-NEST GPU old
0.22511320205084728,218,27,NEST-NEST GPU new
1.078968625777637,218,27,NEST-NEST GPU new
0.17406438170430408,218,27,NEST-NEST GPU new
0.19588869371801734,218,27,NEST-NEST GPU new
0.1021326098718355,218,27,NEST-NEST GPU new
1.5526605689359967,218,27,NEST-NEST GPU new
0.8841902665006457,218,27,NEST-NEST GPU new
0.7107673727749514,218,27,NEST-NEST GPU new
0.5457757852583782,218,27,NEST-NEST GPU new
0.31948983340827136,218,27,NEST-NEST GPU new
0.05269508829717743,218,27,NEST-NEST GPU old
0.059268615698611124,218,27,NEST-NEST GPU old
1.196844690616275,218,27,NEST-NEST GPU old
0.2655274573747463,218,27,NEST-NEST GPU old
0.3072473785848973,218,27,NEST-NEST GPU old
1.4716120052017296,218,27,NEST-NEST GPU old
0.6883258474513724,218,27,NEST-NEST GPU old
0.40451895349421885,218,27,NEST-NEST GPU old
0.7073771112943968,218,27,NEST-NEST GPU old
0.39097721055280843,218,27,NEST-NEST GPU old
1.0191304197596196,219,27,NEST-NEST GPU new
1.208526174286756,219,27,NEST-NEST GPU new
2.6439085107043456,219,27,NEST-NEST GPU new
2.6294655885684364,219,27,NEST-NEST GPU new
1.0680396092898357,219,27,NEST-NEST GPU new
1.9997537016543268,219,27,NEST-NEST GPU new
1.3388261725684185,219,27,NEST-NEST GPU new
0.8586127865392754,219,27,NEST-NEST GPU new
1.6874905182600581,219,27,NEST-NEST GPU new
0.22414159214870732,219,27,NEST-NEST GPU new
0.24602330777583248,219,27,NEST-NEST GPU old
2.116300983432879,219,27,NEST-NEST GPU old
1.2455028732255655,219,27,NEST-NEST GPU old
0.253533093506325,219,27,NEST-NEST GPU old
0.6938349317224861,219,27,NEST-NEST GPU old
1.8097563849262022,219,27,NEST-NEST GPU old
0.7673796962322444,219,27,NEST-NEST GPU old
1.730524644919346,219,27,NEST-NEST GPU old
1.313092986420211,219,27,NEST-NEST GPU old
2.828547432047025,219,27,NEST-NEST GPU old
0.24028045526535347,220,27,NEST-NEST GPU new
0.7006028389825725,220,27,NEST-NEST GPU new
0.2754750176229128,220,27,NEST-NEST GPU new
0.35267574304789806,220,27,NEST-NEST GPU new
0.35263298593330383,220,27,NEST-NEST GPU new
0.97622463061504,220,27,NEST-NEST GPU new
0.5499229362802324,220,27,NEST-NEST GPU new
0.8191071684862202,220,27,NEST-NEST GPU new
0.42140849876549763,220,27,NEST-NEST GPU new
0.38427782589389037,220,27,NEST-NEST GPU new
0.20695279123392193,220,27,NEST-NEST GPU old
0.26593280172285444,220,27,NEST-NEST GPU old
0.6848841047038479,220,27,NEST-NEST GPU old
0.3813393946477447,220,27,NEST-NEST GPU old
0.5107285053816492,220,27,NEST-NEST GPU old
1.625720912666554,220,27,NEST-NEST GPU old
0.26664495297902296,220,27,NEST-NEST GPU old
0.3747458852590898,220,27,NEST-NEST GPU old
0.5428468444529735,220,27,NEST-NEST GPU old
0.4534448871854019,220,27,NEST-NEST GPU old
1.0333230720108686,221,27,NEST-NEST GPU new
0.31749629900901777,221,27,NEST-NEST GPU new
1.066105644324894,221,27,NEST-NEST GPU new
0.5121473839048988,221,27,NEST-NEST GPU new
0.16893239741186428,221,27,NEST-NEST GPU new
1.0988587826250857,221,27,NEST-NEST GPU new
0.3512284267640441,221,27,NEST-NEST GPU new
0.2680314809480752,221,27,NEST-NEST GPU new
0.40784194671494034,221,27,NEST-NEST GPU new
0.20481066688983782,221,27,NEST-NEST GPU new
0.3338396476039659,221,27,NEST-NEST GPU old
0.9478746981182951,221,27,NEST-NEST GPU old
0.7708393624832637,221,27,NEST-NEST GPU old
0.04733125914656087,221,27,NEST-NEST GPU old
0.403927231018987,221,27,NEST-NEST GPU old
1.7704987352849202,221,27,NEST-NEST GPU old
0.1706869613697653,221,27,NEST-NEST GPU old
